image_path,label,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38
../../../data/1725013654_A_set/valid/B6/Image_142202.jpg,2,-4.011457443237305,-0.4854122996330261,3.3654367923736572,-5.231740474700928,1.1305639743804932,3.203026056289673,-4.678661823272705,-1.6498777866363525,5.994439125061035,-0.7713977098464966,-0.8498150110244751,1.4803389310836792,-1.2608827352523804,-0.16814839839935303,1.4796582460403442,-3.1248862743377686,0.023828281089663506,2.350796937942505,-5.702401638031006,-1.2618299722671509,5.486868858337402,-4.485659599304199,-0.30424121022224426,3.912538528442383,-3.907780885696411,1.0258190631866455,2.5300326347351074,-4.014051914215088,1.3053193092346191,1.8997955322265625,-5.3105292320251465,0.46823593974113464,3.9667282104492188,-4.5776777267456055,-1.535219430923462,5.1744208335876465,-4.5007476806640625,0.2683323621749878,3.2827670574188232
../../../data/1725013654_A_set/valid/B6/z4914053011244_b13529637d801efe66679314725e2d87.jpg,2,-1.589653730392456,-1.8886394500732422,3.0588865280151367,-0.28994691371917725,-0.713297963142395,1.1046257019042969,-2.070005416870117,0.09773305803537369,2.035317897796631,-3.3820788860321045,-0.7163633108139038,3.7911505699157715,-0.4325282573699951,0.21375146508216858,0.3783879280090332,1.1295469999313354,-1.3020782470703125,0.42078375816345215,-1.5148497819900513,-1.985599160194397,3.560692071914673,-1.6083124876022339,-1.5971391201019287,3.0891244411468506,-0.9646278619766235,-0.7337713241577148,1.6899487972259521,0.8893342614173889,-1.7799395322799683,1.3353554010391235,-2.180206060409546,-0.7467082738876343,2.906895637512207,-1.580919623374939,-0.759231686592102,2.471134662628174,-0.2793183922767639,0.03693340718746185,0.25893688201904297
../../../data/1725013654_A_set/valid/B6/z4969377059626_acc9e710480c262c564c339324a4d17c.jpg,2,-1.1010187864303589,-2.470062017440796,3.931251049041748,-4.072871208190918,-0.8047806620597839,4.431499004364014,-3.881230354309082,-0.27976229786872864,4.005496501922607,-3.9401793479919434,0.7915621995925903,2.828587532043457,-3.609071731567383,-0.7807444334030151,4.2286152839660645,-3.413705348968506,-1.9123435020446777,5.568144798278809,-3.0947072505950928,-1.399320125579834,4.4600725173950195,-3.207583427429199,-2.5930774211883545,5.590666770935059,-2.4766571521759033,-3.2344231605529785,6.031243324279785,-2.8811380863189697,-1.237459659576416,3.900043487548828,-2.1202940940856934,1.4663201570510864,0.4870685338973999,-3.05937123298645,-1.1026232242584229,3.7719504833221436,-2.8289754390716553,-0.6246095895767212,3.457442283630371
../../../data/1725013654_A_set/valid/B6/z4969377138296_76c2900edf2927cf10ba15d14f42b687.jpg,2,-1.8511728048324585,-2.642510414123535,4.396525859832764,-3.454550266265869,0.10424140095710754,3.0181353092193604,-2.247394561767578,-2.6317079067230225,4.6376237869262695,-7.432188034057617,4.99445104598999,1.7699977159500122,-5.574889659881592,1.108559250831604,3.0611777305603027,-5.406952857971191,3.4202897548675537,1.1805007457733154,-5.355679512023926,1.0423831939697266,3.0290751457214355,-3.9989700317382812,-2.5655670166015625,6.15255880355835,-5.677791118621826,1.8986953496932983,2.5405986309051514,0.010232359170913696,-1.363907814025879,1.8736305236816406,-4.029054641723633,-1.369560956954956,4.760112762451172,-4.2991557121276855,-0.8520245552062988,4.511233806610107,-7.551831245422363,2.677640199661255,3.4150381088256836
../../../data/1725013654_A_set/valid/B6/z5113199110217_97960c891af4837c2fba1f2a5e34c644.jpg,2,-4.845476150512695,3.259106159210205,0.9573425054550171,-5.5037970542907715,3.8035316467285156,0.5478572845458984,-6.498463153839111,4.616515159606934,0.9816888570785522,-5.625081539154053,4.309601306915283,0.4481055736541748,-4.559044361114502,4.008641719818115,-0.08891156315803528,-3.4568517208099365,2.5193772315979004,0.3713895082473755,-5.877662181854248,4.32189416885376,0.5618689656257629,-5.115245342254639,3.7855093479156494,0.7202309370040894,-4.223515510559082,3.380913019180298,0.554395854473114,-3.2902204990386963,2.631835699081421,0.5239831209182739,-4.517174243927002,2.7738840579986572,1.077552318572998,-2.526451349258423,1.9978431463241577,0.10845547914505005,-2.7169322967529297,2.220900535583496,0.5025567412376404
../../../data/1725013654_A_set/valid/B6/z5113269326238_601d5603f16890221ebb761865cdba2f.jpg,2,-5.103362083435059,-0.034509968012571335,3.625675916671753,-3.0832204818725586,0.4653468430042267,2.097644090652466,-3.5692882537841797,-0.7116879224777222,2.8997886180877686,-4.8507795333862305,-0.6737257242202759,4.7300519943237305,-2.1832096576690674,-0.035278528928756714,1.8794560432434082,-1.3521863222122192,-0.33801883459091187,1.8907897472381592,-5.3345537185668945,-0.8734700679779053,5.260587692260742,-3.8693222999572754,-0.7458362579345703,4.160604000091553,-2.687953233718872,-0.7971904277801514,3.4616334438323975,-1.5498055219650269,0.10727738589048386,1.1540859937667847,-6.015171527862549,1.2905631065368652,3.0620222091674805,-0.08001117408275604,0.1157265305519104,-0.2261916846036911,-0.9830309152603149,0.19606278836727142,0.7176435589790344
../../../data/1725013654_A_set/valid/B6/z5113198060101_158d832077214c9d56895cfc0508f3da.jpg,2,-2.3671274185180664,1.4791700839996338,0.48845726251602173,-3.384840250015259,3.3193745613098145,-0.4951102137565613,-3.9215362071990967,1.5550035238265991,1.5747177600860596,-3.5040981769561768,3.6742782592773438,-0.4314388632774353,-4.715859413146973,3.166126251220703,0.16457262635231018,-3.8398468494415283,3.9771575927734375,-0.660550594329834,-3.6025912761688232,2.182833671569824,1.0370882749557495,-5.353227615356445,3.5131421089172363,0.8953589797019958,-5.31287956237793,3.803501605987549,0.47309380769729614,-4.410516738891602,4.244811534881592,-0.6933802962303162,-2.5524494647979736,1.6327835321426392,0.5164391994476318,-3.314894676208496,2.768475294113159,0.47418439388275146,-2.7234253883361816,3.200636625289917,-1.04803466796875
../../../data/1725013654_A_set/valid/B6/z5113271584290_2e8be7bcae12c6768748dc52548a782c.jpg,2,-4.237681865692139,-1.9638820886611938,5.741414546966553,-6.165005683898926,1.7897565364837646,2.6248157024383545,-6.775388240814209,0.5950247645378113,4.3922505378723145,-6.710402011871338,1.4758177995681763,3.000758171081543,-5.310449600219727,1.2214795351028442,2.628257989883423,-5.0619401931762695,1.389566421508789,2.337324619293213,-3.677253484725952,-1.7683417797088623,4.13377046585083,-3.5861191749572754,-3.249711513519287,5.422817707061768,-4.736784934997559,-0.9843830466270447,4.790078639984131,-3.3200206756591797,-1.3305431604385376,3.5587172508239746,-5.116587162017822,-0.34330686926841736,3.788573980331421,-6.268322467803955,1.3144090175628662,3.274052619934082,-2.498847723007202,-0.7991613149642944,2.4111874103546143
../../../data/1725013654_A_set/valid/B6/z5113201368905_dfb0e41eb1932f28c25bae1e0b609970.jpg,2,-3.863220453262329,1.1581257581710815,1.1408947706222534,-2.789705753326416,2.140568256378174,0.12642738223075867,-3.721547842025757,1.6812820434570312,1.778939962387085,-3.83327579498291,0.10002575814723969,3.0373432636260986,-0.881799042224884,0.7476192116737366,-0.06412545591592789,-2.0728225708007812,0.5734211802482605,0.8484995365142822,-4.89777135848999,0.09456381946802139,3.993943214416504,-5.473259925842285,0.4149601459503174,4.671578407287598,-2.500601291656494,1.6506340503692627,0.21462605893611908,-2.436647891998291,0.7041696310043335,1.5759048461914062,-3.4038233757019043,1.1409887075424194,1.0812838077545166,-3.8977298736572266,0.020403360947966576,3.3333537578582764,-3.6630046367645264,2.1306755542755127,0.9590275287628174
../../../data/1725013654_A_set/valid/B6/z5113267756244_5e5f40ac33596e2cb369b49dade1a8b2.jpg,2,-4.017903804779053,3.1433961391448975,0.03510401025414467,-6.1109209060668945,4.119080543518066,0.4824475049972534,-8.971108436584473,6.827563285827637,0.1821877509355545,-5.717397212982178,5.607111930847168,-0.9302418828010559,-4.103351593017578,4.247673511505127,-0.7046073079109192,-6.686958312988281,3.422518730163574,1.593268871307373,-6.489124774932861,3.034085750579834,1.9053277969360352,-6.2023186683654785,2.0335946083068848,2.5812935829162598,-6.4112629890441895,2.7057881355285645,2.3083081245422363,-7.261571884155273,3.5898754596710205,2.034214496612549,-4.188788414001465,1.36067533493042,2.28374981880188,-5.804723739624023,2.802194595336914,1.719240427017212,-5.599594593048096,2.266500949859619,2.5319697856903076
../../../data/1725013654_A_set/valid/B6/z4867267626038_0a478b99009c002714942013c5298626.jpg,2,0.5602046847343445,0.994644820690155,-1.6516185998916626,-3.734206438064575,3.1383755207061768,-0.690453290939331,-3.7304062843322754,2.8181962966918945,-0.05493970587849617,-3.322037696838379,2.9901022911071777,-0.38569772243499756,1.5634901523590088,-0.2294067144393921,-1.373136281967163,-5.136448860168457,2.362786054611206,1.015197515487671,-4.105558395385742,3.518900156021118,-0.4519076347351074,-3.6097779273986816,3.6130309104919434,-0.8048300743103027,-2.954313278198242,5.668164253234863,-3.86545729637146,-3.0957729816436768,2.4858105182647705,0.14812088012695312,-5.657011032104492,3.6962358951568604,0.9184467792510986,-5.35813045501709,4.626575946807861,-0.26656073331832886,-3.068652629852295,3.034371852874756,-0.7975141406059265
../../../data/1725013654_A_set/valid/B6/z5113630526338_4477569d74429a6dfe4aec2e9735cd4b.jpg,2,-3.218153953552246,-1.2763493061065674,3.786594867706299,-4.5720906257629395,-0.11732395738363266,4.127067565917969,-4.078938007354736,-0.8688726425170898,3.846268653869629,-5.239682197570801,0.09583999216556549,4.542556285858154,-4.890742778778076,2.168546438217163,2.335601806640625,-5.3031229972839355,0.44611650705337524,3.9412333965301514,-5.164990425109863,0.8473615646362305,3.017289161682129,-5.750584602355957,2.592620372772217,1.4212764501571655,-6.941530227661133,-1.6254606246948242,7.171864032745361,-2.6639084815979004,1.2143892049789429,1.5231436491012573,-5.2027106285095215,0.7926806807518005,3.3332104682922363,-5.961187839508057,0.361772745847702,4.17963981628418,-5.368654727935791,-0.5147485733032227,4.972682476043701
../../../data/1725013654_A_set/valid/B6/z5113630561452_6040fb2d4a06855416ba1f34980d54bb.jpg,2,-2.7656726837158203,0.4956272840499878,1.8118265867233276,-5.745953559875488,2.4263155460357666,2.5020906925201416,-6.321287155151367,1.5532845258712769,4.071286678314209,-5.483398914337158,-0.44242286682128906,4.655716419219971,-6.839321613311768,1.9023741483688354,3.6229147911071777,-3.8806838989257812,-0.5987722873687744,3.313499927520752,-6.651717185974121,2.544794797897339,2.693498134613037,-5.723934650421143,1.249383568763733,3.259559392929077,-3.4991354942321777,0.9390519857406616,1.9934409856796265,-3.712225914001465,-0.025463800877332687,3.0956151485443115,-3.1653833389282227,-0.6658623814582825,3.4737915992736816,-3.4165561199188232,2.1893184185028076,1.4408038854599,-1.6027653217315674,1.2783371210098267,0.4998224377632141
../../../data/1725013654_A_set/valid/B6/z2540163093823_cfc2d1a9c56f09e959f262ddb3e5e1b1.jpg,2,-3.5084068775177,-2.304687261581421,5.27376127243042,-3.0734035968780518,0.9267661571502686,1.9813437461853027,-4.397897720336914,0.8207095861434937,2.7209768295288086,-4.912889003753662,-0.07244221866130829,4.610978603363037,-3.854018211364746,1.2221990823745728,2.873347759246826,-5.628164291381836,0.8595820665359497,3.7434566020965576,-3.3645119667053223,-1.4605063199996948,4.032410144805908,-4.598363876342773,-4.051656723022461,8.251323699951172,-3.1697003841400146,0.2593545615673065,2.2484588623046875,-4.890878200531006,1.7360321283340454,1.6743171215057373,-4.8992228507995605,-1.2972148656845093,5.483588218688965,-4.901113986968994,0.5557076334953308,3.719973564147949,-3.1789517402648926,0.7558425068855286,2.042510747909546
../../../data/1725013654_A_set/valid/B6/z5113264297659_91a0390a0d9b4ae29c9e62287635bed2 (1).jpg,2,-4.7186479568481445,-1.057952642440796,4.372925758361816,0.4426093101501465,1.0902189016342163,-1.0249327421188354,-5.207559108734131,0.7823452949523926,3.9379935264587402,-4.773271560668945,1.4584341049194336,2.378714084625244,-6.118746280670166,1.7649611234664917,3.396538734436035,-0.9034478664398193,1.6136753559112549,-0.8147363662719727,-3.479353666305542,-0.12511087954044342,3.02356219291687,-4.7781901359558105,-1.8379192352294922,5.54563045501709,-4.933730125427246,0.25552788376808167,3.86903715133667,0.04473607987165451,0.6327149271965027,-0.9949781894683838,-3.0147299766540527,1.1917133331298828,1.3323513269424438,-3.537485361099243,0.5758074522018433,2.2456576824188232,-3.6913249492645264,3.392247200012207,0.11696191132068634
../../../data/1725013654_A_set/valid/B6/z5113186951099_69097fef6adf58b53edc0e4a4f935030.jpg,2,-1.5017695426940918,-1.0099800825119019,1.8691109418869019,-5.168584823608398,2.056384563446045,1.2830809354782104,-1.9893312454223633,-0.0876144990324974,1.7757900953292847,-2.5845534801483154,-0.06354213505983353,2.2247345447540283,-2.9191043376922607,1.1611136198043823,1.0700048208236694,-3.018782138824463,0.9095422029495239,1.370568871498108,-2.2842750549316406,-0.6181057691574097,2.3765344619750977,-1.9421050548553467,-0.3776230216026306,2.040733814239502,-1.8345799446105957,-0.956375002861023,2.581778049468994,-3.3609306812286377,0.25980275869369507,2.6953799724578857,-2.547985553741455,0.09910201281309128,2.0725555419921875,-4.041152477264404,0.4247056841850281,3.1805543899536133,-4.722954750061035,1.7329431772232056,1.7138782739639282
../../../data/1725013654_A_set/valid/B6/z5113272814968_85fd97d19a6c9bd982e8852ccd38cade.jpg,2,-2.6231136322021484,-2.580209493637085,4.745485782623291,-3.567277669906616,0.718650221824646,2.744260549545288,-3.0181405544281006,-0.8850362300872803,3.89945912361145,-3.705252170562744,0.5788314342498779,2.5077085494995117,-0.6993876695632935,-0.9034836292266846,1.9638713598251343,-2.1914968490600586,0.1481507271528244,1.8002973794937134,-4.235151767730713,-1.4534714221954346,5.361355781555176,-3.6352739334106445,-1.9396201372146606,5.5104498863220215,-1.2595089673995972,-0.9909232258796692,2.0821499824523926,-1.3965908288955688,-0.8968794345855713,2.0433099269866943,-3.0630762577056885,0.27410218119621277,2.5376393795013428,-5.135627746582031,-1.6372451782226562,6.085131645202637,-0.9239630103111267,-0.33081740140914917,1.620357632637024
../../../data/1725013654_A_set/valid/B6/z5113662588008_fee4c94fe6ff73e8ebae92636b4cb28e.jpg,2,-4.971017360687256,-4.408382415771484,8.383206367492676,-4.023465633392334,2.058286190032959,2.430673122406006,-6.5311431884765625,-0.788289487361908,6.901854515075684,-3.3864004611968994,-1.7724467515945435,4.702088356018066,-5.8945722579956055,1.4678360223770142,3.776937246322632,-5.463250637054443,0.39130502939224243,4.244768142700195,-4.724518775939941,0.7505422234535217,2.71996808052063,-4.225038528442383,-1.4551957845687866,4.742093563079834,-5.434549808502197,-3.3527333736419678,7.986169815063477,-5.5368757247924805,-1.1633304357528687,5.530498027801514,-2.785965919494629,-4.052603244781494,5.7383551597595215,-3.6972239017486572,-1.3814095258712769,4.587708950042725,-4.543428421020508,0.42935699224472046,3.530735492706299
../../../data/1725013654_A_set/valid/B2/B2 (371).jpg,0,6.7724504470825195,-3.885531425476074,-3.601255178451538,6.957509517669678,-4.369731426239014,-3.2084758281707764,4.820003986358643,-2.1388044357299805,-3.0828819274902344,2.7307307720184326,-0.7503557801246643,-2.338996648788452,2.8767471313476562,-1.478622317314148,-1.7825924158096313,8.209548950195312,-4.75623893737793,-4.0344977378845215,7.4918928146362305,-3.8766896724700928,-3.7923574447631836,7.0236310958862305,-3.3511219024658203,-3.652087688446045,6.592521667480469,-3.405341625213623,-3.589435577392578,8.504877090454102,-5.0464558601379395,-4.1319780349731445,8.782149314880371,-4.740912914276123,-4.49172830581665,7.789790630340576,-4.874635219573975,-3.557795763015747,8.612787246704102,-5.514759063720703,-4.347919464111328
../../../data/1725013654_A_set/valid/B2/B2 (192).jpg,0,6.323174953460693,-3.8852219581604004,-3.25042986869812,6.141285419464111,-4.221080303192139,-1.8944480419158936,5.289585113525391,-3.924905300140381,-1.7338522672653198,4.704309940338135,-3.7234644889831543,-1.6057835817337036,5.401960372924805,-2.7077579498291016,-2.8597068786621094,8.231340408325195,-4.069344997406006,-4.260602951049805,8.569122314453125,-4.146359443664551,-4.38490104675293,8.718907356262207,-4.006424427032471,-4.803518295288086,8.41901683807373,-4.2038068771362305,-4.333416938781738,8.625847816467285,-4.720463752746582,-4.201363563537598,8.010348320007324,-4.336105823516846,-4.134479522705078,8.414922714233398,-4.701772689819336,-4.002718925476074,9.172980308532715,-4.97494649887085,-4.0644049644470215
../../../data/1725013654_A_set/valid/B2/B2 (372).jpg,0,5.03279972076416,-3.0124642848968506,-2.5379483699798584,8.225456237792969,-4.11759090423584,-4.444442272186279,7.133874416351318,-3.4055347442626953,-3.9579691886901855,5.3729071617126465,-2.717823028564453,-2.9041013717651367,6.075320720672607,-2.5664522647857666,-3.6383912563323975,8.688708305358887,-4.705786228179932,-4.823053359985352,6.404397010803223,-3.441640615463257,-3.0947766304016113,7.250988960266113,-3.105966567993164,-4.236756324768066,6.003268241882324,-2.4603652954101562,-4.09333610534668,8.575193405151367,-5.1012091636657715,-4.371158123016357,9.329788208007812,-5.2000885009765625,-4.787030220031738,8.6136474609375,-4.433006763458252,-4.4859089851379395,7.389529705047607,-3.7177627086639404,-3.480208396911621
