image_path,label,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38
../../../data/1725013654_A_set/test/B6/z5002262624324_70269d0ae21779e766831caed5d7000e.jpg,2,-3.811317205429077,-1.0730094909667969,3.8061587810516357,0.05478109419345856,0.4434311091899872,-0.31363075971603394,-5.383124828338623,3.3467345237731934,1.4905530214309692,-4.991814136505127,2.536200523376465,1.4520453214645386,-5.081570148468018,4.022326946258545,0.8808593153953552,-4.63880729675293,2.26255464553833,1.0691754817962646,-3.573678731918335,2.0299289226531982,1.0659772157669067,-2.9973371028900146,0.5502777099609375,1.946980357170105,-3.9450836181640625,2.8244571685791016,0.6719304323196411,-4.056758403778076,2.1035144329071045,1.4300775527954102,-2.4969279766082764,1.6301687955856323,0.6981080770492554,-3.024348497390747,1.9779038429260254,0.735461950302124,-3.829802989959717,3.2491400241851807,0.632118284702301
../../../data/1725013654_A_set/test/B6/z5113271197863_b3bbbd4157fa7acae08fe6fad8b325de.jpg,2,-3.6297659873962402,1.7859407663345337,0.8306392431259155,-1.4106031656265259,1.1804147958755493,0.3651261329650879,-2.563819408416748,2.758610486984253,-0.294796884059906,-3.9842019081115723,1.556726336479187,1.4994251728057861,-2.989004135131836,2.0168654918670654,0.7855186462402344,-1.7490273714065552,1.0597105026245117,0.7061120271682739,-4.245306015014648,1.1230148077011108,2.2476508617401123,-6.363982677459717,-0.0962737575173378,5.264754295349121,-5.081172466278076,1.2816317081451416,3.1675257682800293,-3.2667031288146973,-0.408267617225647,3.1806721687316895,-3.148750066757202,2.1214725971221924,0.8771228194236755,-4.146852016448975,-0.4962286949157715,3.992049217224121,-5.426118850708008,1.8082191944122314,3.2199599742889404
../../../data/1725013654_A_set/test/B6/z5113274870446_f7b8e57d079d1d3346ec21812319f3cd.jpg,2,-2.176837921142578,3.970247268676758,-2.921940803527832,-1.8126732110977173,1.8448618650436401,-0.0037481561303138733,-4.833964824676514,1.9644286632537842,1.7917298078536987,-2.9844679832458496,2.2332048416137695,0.39606350660324097,-4.65697717666626,2.8693912029266357,0.8510432243347168,-3.6882925033569336,1.8549435138702393,0.864556610584259,-2.630763530731201,0.18578238785266876,2.1866445541381836,-3.7947616577148438,0.5831161737442017,2.247077465057373,-2.518104076385498,1.9152673482894897,0.08125283569097519,-4.03411340713501,2.8136417865753174,0.3708171844482422,-2.533391237258911,2.215198516845703,-0.15471474826335907,-2.4687340259552,1.8818144798278809,0.027593351900577545,-3.1083858013153076,1.2675365209579468,0.9261927604675293
../../../data/1725013654_A_set/test/B6/z5113265611750_85cecc32e124d09063f70ea743fcabad.jpg,2,-1.6444324254989624,-2.1640727519989014,3.403776168823242,-2.879983425140381,0.3029777407646179,2.004457712173462,-2.898991584777832,-2.1115517616271973,4.402933597564697,-3.293351411819458,-0.8698987364768982,4.016797065734863,-4.453444004058838,-0.07747761160135269,4.38002347946167,-3.656712532043457,-3.2265512943267822,6.125195026397705,-4.326038837432861,-2.147885799407959,5.308106899261475,-4.293211936950684,-3.6058621406555176,7.21613073348999,-2.375364065170288,-1.1485687494277954,3.3580493927001953,-3.970668315887451,-1.0037286281585693,4.42918586730957,-4.4207444190979,-2.660221815109253,5.879384517669678,-3.9581055641174316,-2.6089768409729004,6.040767669677734,-2.9180757999420166,-1.9647879600524902,4.998353004455566
../../../data/1725013654_A_set/test/B6/z5113264316961_c7681ed5190be293b88774b9dca2eefb.jpg,2,-3.8232264518737793,0.5950208902359009,2.66988205909729,-1.3940672874450684,-0.5937466621398926,1.820102572441101,-3.3731582164764404,0.8308489918708801,2.414724349975586,-1.6040709018707275,1.3593082427978516,0.14873778820037842,-4.180013179779053,2.800992012023926,1.0839990377426147,-2.0035288333892822,0.8694537281990051,1.3717811107635498,-2.2795779705047607,0.33533403277397156,1.9937998056411743,-3.2193443775177,0.33710601925849915,2.481231212615967,-4.412438869476318,3.402918577194214,0.7290006279945374,-3.0652871131896973,1.0594913959503174,1.4558242559432983,-4.025809288024902,3.4018044471740723,0.1724477857351303,-2.7643256187438965,1.9427869319915771,0.416378915309906,-2.035074472427368,-0.2376941442489624,2.648982286453247
../../../data/1725013654_A_set/test/B6/z5035975035001_d842ab8b9d256cc9f504e50b33dabc92.jpg,2,-3.7708051204681396,3.722872495651245,-0.8875171542167664,0.02255166321992874,0.534808337688446,-0.5976121425628662,-2.3931894302368164,1.5952366590499878,1.0080807209014893,-3.026160717010498,1.2715814113616943,1.4518977403640747,-2.370824098587036,1.5751338005065918,0.801988422870636,-2.0867340564727783,0.8395938277244568,1.2968361377716064,-2.8783528804779053,1.7977745532989502,0.6777845621109009,-1.5528475046157837,0.32822495698928833,1.1784119606018066,-1.9011766910552979,1.3090523481369019,0.4418060779571533,-0.978977382183075,0.05491463094949722,0.9404382705688477,-2.863037347793579,1.8674274682998657,0.6883755922317505,-0.9399992227554321,-0.1525648683309555,0.7858177423477173,-0.6001017093658447,0.4541756510734558,0.04036432504653931
../../../data/1725013654_A_set/test/B6/z5113274394329_eb9cb86b58da1a7be28448647a49cf13.jpg,2,-1.7734779119491577,0.47549670934677124,0.2654886245727539,-4.3916425704956055,2.7234952449798584,1.4048829078674316,-4.022316932678223,1.9261924028396606,1.7910542488098145,-4.115028381347656,3.651681900024414,0.44613027572631836,-4.102254390716553,3.0769174098968506,0.5957630276679993,-5.3338704109191895,2.569718837738037,2.4630379676818848,-2.0781288146972656,-0.44698968529701233,2.3802521228790283,-2.087080717086792,0.23744355142116547,1.5282846689224243,-2.713496685028076,0.846409022808075,1.1847760677337646,-2.4906728267669678,1.7562745809555054,0.9842532873153687,-1.7773103713989258,0.8320198059082031,0.8790931701660156,0.29182708263397217,-0.0399944931268692,0.02615528553724289,-0.2777025103569031,0.9094911813735962,-0.40940672159194946
../../../data/1725013654_A_set/test/B6/z5113201335376_aa72d758af75b88396a49a6e7886d22d.jpg,2,-7.208205699920654,2.0413498878479004,2.314706325531006,-3.755781650543213,-0.7811945676803589,3.358454704284668,-3.4424285888671875,0.9912068247795105,2.1010375022888184,-3.4598259925842285,0.6413390040397644,1.8426319360733032,-2.290085792541504,1.4527817964553833,-0.022323548793792725,-4.645735263824463,0.03754175454378128,2.7190654277801514,-4.4269208908081055,1.4598498344421387,1.9963299036026,-1.1005136966705322,-0.30204927921295166,1.0318856239318848,-3.5036487579345703,1.3107320070266724,1.6363171339035034,-3.8114686012268066,2.2019219398498535,0.8891259431838989,-4.724137783050537,1.7251464128494263,2.0732948780059814,-4.178695201873779,0.9727559089660645,2.3522863388061523,-3.9997663497924805,1.0321528911590576,1.9873088598251343
../../../data/1725013654_A_set/test/B6/z5113271198410_0f64061e0cfd207d9c95591e12c75402.jpg,2,-6.1221418380737305,-0.08670882880687714,4.58180570602417,-2.0502965450286865,-1.5524619817733765,3.086031913757324,-1.7323685884475708,-1.2550461292266846,2.40038800239563,-4.070484161376953,-1.5225192308425903,4.843250751495361,-1.4855618476867676,-3.113708734512329,3.882373332977295,-5.182431221008301,-1.5360866785049438,6.041254043579102,-4.25135612487793,-0.42692527174949646,4.116972923278809,-4.892268180847168,-0.6271863579750061,5.013814449310303,-4.1159348487854,-1.1917445659637451,4.759094715118408,-3.400991678237915,-3.5783531665802,6.164714813232422,-5.149652481079102,-1.043601155281067,5.4914679527282715,-4.29062032699585,-0.7450432181358337,4.3673415184021,-3.052182674407959,-0.37576985359191895,3.2444677352905273
../../../data/1725013654_A_set/test/B6/z2604860085441_562503cd671a75a2dc0c7719a0f88c60.jpg,2,-5.952602863311768,-1.8766144514083862,7.145435333251953,-4.543542385101318,1.0811939239501953,3.3116586208343506,-6.164420127868652,0.22574679553508759,4.532487392425537,-5.031272888183594,-2.3987557888031006,6.810982704162598,-4.992847442626953,-1.8774279356002808,6.1813883781433105,-5.500260829925537,0.2599981427192688,4.235806465148926,-3.924193859100342,-1.8294837474822998,5.262351989746094,-5.6849846839904785,-2.865253210067749,7.805639266967773,-4.839329719543457,-2.907827854156494,7.211061477661133,-6.850193977355957,0.3093966841697693,5.528202533721924,-6.596841812133789,-2.7132761478424072,7.894864559173584,-5.002065658569336,-1.0237723588943481,5.255488395690918,-4.849031925201416,-1.279396891593933,4.796453475952148
../../../data/1725013654_A_set/test/B6/z5113655248557_e6d425357b1a6ec8825a309b5a02a3df.jpg,2,-1.5554536581039429,1.3129037618637085,-1.0462850332260132,-4.7872843742370605,2.249673366546631,2.0107483863830566,-3.6824309825897217,2.4603662490844727,0.6728439331054688,-4.4681572914123535,1.56131112575531,2.1890945434570312,-2.2738723754882812,0.44429919123649597,1.7123979330062866,-2.50675630569458,1.3531090021133423,0.7934198379516602,-0.45269066095352173,0.46683934330940247,-0.06357359886169434,-2.8848040103912354,2.0201447010040283,0.5740395188331604,-4.460766792297363,1.9719212055206299,2.148397922515869,-3.999685764312744,1.4152311086654663,2.650164842605591,-1.30599844455719,0.7506058812141418,0.42376089096069336,-2.3241896629333496,1.1891525983810425,0.6049156188964844,-2.1629533767700195,1.0792466402053833,0.8556376099586487
../../../data/1725013654_A_set/test/B6/z5113267679748_878f3d394063669ecf800e11b1259455.jpg,2,-3.9080841541290283,-3.184147834777832,7.039635181427002,-3.6278297901153564,-0.06714463979005814,3.2175955772399902,-4.576025009155273,-2.321815013885498,6.327558517456055,-4.110081195831299,-0.6691471934318542,4.356295108795166,-3.6588778495788574,-0.1958739161491394,3.4561634063720703,-3.740668773651123,-1.716810941696167,5.076984405517578,-3.7265515327453613,-3.156358242034912,6.660499095916748,-4.477658748626709,-1.6770356893539429,5.215360164642334,-4.038341522216797,-0.7940211296081543,4.499826908111572,-3.657531261444092,2.5053067207336426,0.4484737515449524,-2.6458489894866943,-0.42555007338523865,2.4006786346435547,-2.8323915004730225,-1.4470375776290894,3.6923842430114746,-3.5021133422851562,-1.2136014699935913,4.058920860290527
../../../data/1725013654_A_set/test/B6/Image_142039.jpg,2,-4.154180526733398,2.218315601348877,0.703624963760376,-5.789175987243652,3.2924623489379883,1.4365887641906738,-5.923885345458984,3.1657772064208984,1.9197108745574951,-6.766193389892578,3.1264023780822754,2.540473461151123,-5.343896865844727,2.2306087017059326,2.472001314163208,-3.5238566398620605,0.8091238141059875,2.698823928833008,-4.67112922668457,2.979769468307495,0.7777979373931885,-4.748105525970459,3.395080804824829,0.38665395975112915,-6.497974395751953,3.060957908630371,2.048053741455078,-4.658892631530762,2.809864044189453,1.1660542488098145,-6.274064064025879,4.84775972366333,-0.28279364109039307,-3.9447176456451416,2.845484733581543,0.4169616103172302,-5.991940498352051,4.575140953063965,-0.05725664645433426
../../../data/1725013654_A_set/test/B6/z4872672001581_b57fcb67552eb7798cd8213d89bfa8fd.jpg,2,-3.0593819618225098,2.8615384101867676,-0.4784690737724304,-2.8927907943725586,1.0529029369354248,2.1436736583709717,-3.8024489879608154,2.5968196392059326,0.9305567145347595,0.4878610372543335,-0.16874463856220245,-0.679686963558197,0.37753599882125854,-0.700754702091217,0.38622742891311646,-5.844378471374512,2.779118299484253,2.8706250190734863,-4.100081443786621,2.229621171951294,1.8025003671646118,-5.154263973236084,1.7172050476074219,3.0884079933166504,-2.4249517917633057,1.7966361045837402,0.5736443996429443,-2.6181182861328125,1.398248553276062,2.1644287109375,-3.8758785724639893,2.288975715637207,1.6962510347366333,-4.08650016784668,1.064042568206787,3.1642394065856934,-1.887202501296997,2.257997512817383,-0.18114514648914337
../../../data/1725013654_A_set/test/B6/z2540163118188_a76c1672179ab54b3bdfe13dadf865e0.jpg,2,-4.622405529022217,-3.7930803298950195,7.429150581359863,-4.4029035568237305,-1.4838205575942993,5.544679164886475,-4.756724834442139,-3.797731399536133,7.9825849533081055,-3.396362781524658,-1.044030785560608,3.9518089294433594,-1.908640742301941,0.3801487386226654,1.6658071279525757,-2.7612907886505127,-3.4215054512023926,6.117246627807617,-2.8481380939483643,-4.2713093757629395,6.645593166351318,-2.3712892532348633,-3.9925878047943115,6.291035175323486,-3.2527334690093994,-3.7105793952941895,6.484543323516846,-4.210592269897461,-0.3514102101325989,4.076797962188721,-4.495131015777588,-1.223264217376709,5.083306789398193,-4.831545829772949,-1.328629732131958,6.250086784362793,-5.831692218780518,0.661651611328125,4.103172779083252
../../../data/1725013654_A_set/test/B6/z5113662562436_934a07ecf28f4e419db60aa4c88b9cc1.jpg,2,-4.84465217590332,0.44398027658462524,3.2156147956848145,-4.186600208282471,0.9680881500244141,1.8694220781326294,-4.867159843444824,-0.4668075144290924,3.85701847076416,-5.569581985473633,-0.32233327627182007,5.082437992095947,-4.613737106323242,0.7537823915481567,3.8385472297668457,-4.143533706665039,-1.1116865873336792,4.203972816467285,-4.038996696472168,-0.2829883098602295,3.4078922271728516,-4.356928825378418,0.9310879111289978,2.1806063652038574,-4.893109321594238,2.2446815967559814,1.7743074893951416,0.43341249227523804,-0.1474827229976654,-0.5316866636276245,-4.022980690002441,1.3507431745529175,1.634323239326477,-4.085621356964111,0.5628297924995422,2.117532968521118,-4.913891792297363,2.267604112625122,1.4918997287750244
../../../data/1725013654_A_set/test/B6/z5113272233062_08fa9783cc2820e17374a134e9568246.jpg,2,-4.109585762023926,-1.0195579528808594,3.422868251800537,-5.025261878967285,-0.15148775279521942,3.9121758937835693,-4.2567009925842285,-0.31075137853622437,3.647564172744751,-5.454345226287842,-0.32103508710861206,5.096516132354736,-3.3240551948547363,-0.2902913987636566,3.421496868133545,-4.421600818634033,-0.3481149673461914,3.9855332374572754,-5.439388751983643,1.5140682458877563,3.292062759399414,-3.2663776874542236,0.2251335233449936,2.5411362648010254,-3.8289763927459717,0.5475448966026306,2.9904751777648926,-5.195873260498047,-0.00452749477699399,3.604698419570923,-5.1120734214782715,-0.5810675621032715,4.698935031890869,-3.621781826019287,-0.44508588314056396,4.0272674560546875,-3.909104108810425,-0.6977477073669434,3.5079891681671143
../../../data/1725013654_A_set/test/B6/Image_26369.jpg,2,-5.8482537269592285,2.8028736114501953,2.3528263568878174,-6.962339878082275,4.415189266204834,0.9054669737815857,-4.860281467437744,4.533630847930908,-0.70811527967453,-6.449051380157471,2.02597975730896,3.448291063308716,-6.64741849899292,3.300253391265869,2.2338359355926514,-5.741943359375,3.7338552474975586,1.1340844631195068,-5.975188255310059,3.558607816696167,2.119798421859741,-5.4686174392700195,4.227982997894287,0.8545352220535278,-5.184051513671875,3.7599716186523438,1.034304141998291,-5.488044738769531,4.4138946533203125,0.6235713362693787,-6.208019256591797,4.616311550140381,0.7769867181777954,-4.828595161437988,5.047037601470947,-0.859499454498291,-5.844910144805908,6.498943328857422,-1.3439738750457764
../../../data/1725013654_A_set/test/B6/Image_142017.jpg,2,-4.250483512878418,-4.6032185554504395,7.9352593421936035,-3.224900960922241,-3.932661294937134,6.518365383148193,-3.9283299446105957,0.47042956948280334,3.4890575408935547,-4.430702209472656,-1.4042097330093384,5.727646350860596,-3.045339584350586,-0.8025961518287659,4.1699700355529785,-4.538854122161865,-4.243020057678223,8.073362350463867,-4.583442687988281,-0.31580376625061035,4.124030113220215,-4.01837158203125,-3.436375617980957,6.612706184387207,-2.603092908859253,-3.381481885910034,5.988376617431641,-3.096778392791748,-2.8248610496520996,5.195867538452148,-3.572967529296875,-2.6729652881622314,5.197872638702393,-4.286332607269287,-1.3333344459533691,4.942930698394775,-3.205782651901245,-0.9295874238014221,3.7160451412200928
../../../data/1725013654_A_set/test/B6/z5113206881725_a69f3ebf8644fdee712f4acb22437dc9.jpg,2,-2.5602517127990723,1.8803393840789795,0.4763782024383545,-3.515720844268799,2.7308731079101562,0.3810373544692993,-3.7029976844787598,2.296996593475342,0.5442653298377991,-2.9584848880767822,1.2194968461990356,0.8923234343528748,-4.428328990936279,3.055978775024414,0.5819553732872009,-3.8198249340057373,2.597456693649292,0.23698996007442474,-4.997072219848633,3.342546224594116,0.9305971264839172,-4.666833877563477,2.916620969772339,1.041205644607544,-4.56635856628418,3.1538784503936768,0.6383599638938904,-3.9891772270202637,3.170931100845337,-0.07143911719322205,-4.344609260559082,3.548541307449341,-0.21654295921325684,-4.5615057945251465,4.148647785186768,-0.07594195753335953,-2.4705357551574707,2.2523386478424072,0.551013708114624
../../../data/1725013654_A_set/test/B6/z5113208521024_df1ae2331ec048cfe6dce2af33c8d0d5.jpg,2,-3.70648455619812,0.4897075593471527,2.6901087760925293,-3.7472341060638428,1.3185439109802246,1.9676846265792847,-6.141568183898926,2.2807888984680176,3.0970096588134766,-4.256900787353516,1.181659460067749,1.9945148229599,-3.8206372261047363,2.335000514984131,0.7743259072303772,-3.994011640548706,0.5790198445320129,3.3115732669830322,-4.957518100738525,1.224340796470642,3.6201083660125732,-5.629236221313477,1.2517396211624146,3.6925249099731445,-4.931074142456055,1.868434190750122,2.423668622970581,-4.206482410430908,2.0082619190216064,2.124638319015503,-4.79966402053833,3.167994976043701,1.155983567237854,-5.431197643280029,3.7145230770111084,0.6220604181289673,-4.92653226852417,0.8959258794784546,3.3655214309692383
