path_to_image,label,predicted_vector,predicted_label
./data/processed/1726417351_70_15_15_42/test/B6/Image_142029.jpg,2,"[[-6.4166717529296875, -1.6644017696380615, 7.184261322021484], [-4.441723823547363, -2.3012173175811768, 4.957894325256348], [-4.785280704498291, -4.3640828132629395, 6.95203161239624], [-5.293544769287109, -4.691932201385498, 8.198732376098633], [-0.3250907063484192, -2.3748669624328613, 2.2350361347198486], [-4.4501953125, -0.36398056149482727, 3.426048755645752], [-8.662980079650879, -3.5674171447753906, 10.083178520202637], [-6.0512614250183105, -2.702268362045288, 7.594000339508057], [-1.3441060781478882, -1.7482002973556519, 2.850253105163574], [-3.45678973197937, -1.438665747642517, 3.67956805229187], [-6.674030303955078, -2.92989182472229, 7.5027666091918945], [-6.643489360809326, -1.3915883302688599, 6.5120768547058105], [-1.8777568340301514, -4.454956531524658, 5.8679704666137695]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113657759305_c4bc953a6b34833e31720b34d1f6eed2.jpg,2,"[[-6.953629493713379, -2.9457311630249023, 8.159565925598145], [-3.2105720043182373, -3.6876988410949707, 5.148970603942871], [-5.880815029144287, -3.0138118267059326, 7.323513031005859], [-8.104768753051758, -3.54707407951355, 9.182014465332031], [-4.942666053771973, 0.9847034215927124, 2.592965841293335], [-4.594590187072754, 0.9940750002861023, 2.5796477794647217], [-5.780672073364258, -3.683051586151123, 7.5760416984558105], [-6.897361755371094, -4.652305603027344, 9.250835418701172], [-7.290642261505127, -4.614023685455322, 9.637330055236816], [-4.779780387878418, 0.5756325125694275, 2.6205766201019287], [-5.328920364379883, 1.0701104402542114, 2.4197237491607666], [-5.280693531036377, -2.847602367401123, 6.3226189613342285], [-5.256788730621338, -3.2265586853027344, 7.0673828125]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113267766650_2f30994344ad4988ec85385e97a0c6e7.jpg,2,"[[-7.368390083312988, -4.072351932525635, 9.183401107788086], [-5.104565620422363, 0.15726488828659058, 3.348526954650879], [-8.576536178588867, -2.2156789302825928, 8.664657592773438], [-7.977082252502441, -2.174801826477051, 8.142101287841797], [-5.520532131195068, 0.7443019151687622, 2.6134238243103027], [-9.140613555908203, 3.972074031829834, 2.098176956176758], [-4.1765851974487305, -0.4037003219127655, 3.303607225418091], [-4.7574992179870605, -1.5054737329483032, 4.584095478057861], [-7.236378192901611, 0.08538398891687393, 4.808381080627441], [-6.2547149658203125, -1.724969506263733, 5.680915832519531], [-1.853063702583313, -1.943278431892395, 3.1821250915527344], [-5.092959880828857, -2.9349100589752197, 6.179100036621094], [-5.921370506286621, -0.4366210997104645, 4.9308905601501465]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113209082861_e1b5ca18f7b9365a0c7c41ed578c8a28.jpg,2,"[[-5.463001728057861, -2.0074503421783447, 5.2812347412109375], [-8.518242835998535, -1.4285242557525635, 6.199215412139893], [-8.88298511505127, -2.81964373588562, 8.25240421295166], [-5.499964714050293, 1.1587389707565308, 2.6234195232391357], [-7.842911720275879, -0.47339949011802673, 5.797545433044434], [-7.303881645202637, -2.093743324279785, 6.70659065246582], [-6.465681552886963, -2.4418721199035645, 6.444100379943848], [-5.780231475830078, -2.0933263301849365, 6.0518012046813965], [-6.8094072341918945, 3.326003313064575, 0.62333744764328], [-6.317042350769043, -0.09396233409643173, 3.7935895919799805], [-10.310209274291992, 1.7535183429718018, 4.815053939819336], [-6.728969097137451, 3.9384512901306152, 1.1059119701385498], [-7.180771350860596, 0.7974826097488403, 3.7914814949035645]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113657752486_95a2b5d705106ffdc0ba49edbb18ff62.jpg,2,"[[-5.185833930969238, -4.248571872711182, 8.176846504211426], [-9.73231029510498, -1.6204017400741577, 8.120887756347656], [-4.746866703033447, -5.202526569366455, 8.239154815673828], [-4.867959499359131, -1.9409112930297852, 4.9298930168151855], [-5.045424938201904, -2.960465431213379, 5.785506248474121], [-6.897809982299805, -4.064381122589111, 8.604557991027832], [-4.523355960845947, -2.769989490509033, 5.966916084289551], [-3.232215642929077, -3.666933536529541, 5.855135917663574], [-5.3810930252075195, -4.919870376586914, 8.73824691772461], [-4.063019275665283, -0.2644648253917694, 3.1506152153015137], [-8.320907592773438, -2.968689441680908, 8.517499923706055], [-4.3879265785217285, -3.314127206802368, 5.986713886260986], [-2.6477742195129395, -2.956810235977173, 3.8948638439178467]]",2
./data/processed/1726417351_70_15_15_42/test/B6/Image_142212.jpg,2,"[[-3.0536580085754395, 0.43152308464050293, 2.1635985374450684], [-6.093751430511475, 2.4095396995544434, 0.9044892191886902], [-5.0287675857543945, 0.831619918346405, 2.4194159507751465], [-3.2719197273254395, -0.9251980185508728, 2.5551490783691406], [-6.199936866760254, 2.7502999305725098, 0.7667862772941589], [-8.022018432617188, 3.517638921737671, 1.6693795919418335], [-4.758757591247559, -1.0871477127075195, 5.211546897888184], [-5.232675552368164, -3.1567296981811523, 6.965970993041992], [-9.17038345336914, -0.7037649154663086, 7.244480609893799], [-5.193334579467773, 1.8219656944274902, 1.4230682849884033], [-4.996852874755859, -2.345705032348633, 5.845685958862305], [-7.529677391052246, 0.46032217144966125, 4.194401264190674], [-10.323917388916016, 3.157496213912964, 2.9357950687408447]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5006723974047_957e6a4d930b21477a9a73fe628cee22.jpg,2,"[[-7.566931247711182, -2.1808829307556152, 8.018081665039062], [-6.750951290130615, 2.743964672088623, 2.2063326835632324], [-6.493237495422363, 3.487779378890991, 1.139137625694275], [-8.131093978881836, 4.305997848510742, 1.7569044828414917], [-10.313566207885742, 0.4712226390838623, 7.236050605773926], [-8.16265869140625, 1.2773367166519165, 4.475571155548096], [-7.43085241317749, 1.2902706861495972, 4.462340354919434], [-7.056423187255859, 3.171780586242676, 2.3235535621643066], [-9.097066879272461, 1.7448779344558716, 4.578097343444824], [-6.749773025512695, 0.2797897160053253, 4.814766883850098], [-4.474383354187012, -1.7152142524719238, 4.791654109954834], [-7.729973316192627, 2.215384006500244, 3.1567201614379883], [-7.763673305511475, 0.5706434845924377, 5.4985761642456055]]",2
./data/processed/1726417351_70_15_15_42/test/B6/Image_142235.jpg,2,"[[-4.595646381378174, -3.787980556488037, 7.740649223327637], [-9.751737594604492, -1.7656395435333252, 7.609557628631592], [-9.051071166992188, 1.5295827388763428, 4.210455417633057], [-10.010080337524414, 1.6124614477157593, 5.1600728034973145], [-6.620141506195068, -0.0960596576333046, 5.319280624389648], [-8.62243938446045, 2.335676431655884, 4.017206192016602], [-5.553653240203857, -3.6813251972198486, 8.232820510864258], [-7.646918773651123, 1.698722243309021, 4.105364799499512], [-8.283703804016113, 1.0776084661483765, 5.154662132263184], [-10.052456855773926, 0.9278770089149475, 6.503803253173828], [-10.121533393859863, 0.9699162840843201, 5.751850605010986], [-10.68202018737793, -1.8383636474609375, 8.122211456298828], [-8.082330703735352, -1.3002502918243408, 6.226690769195557]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113190610844_0bae2e32f5e782dcbaaebf30e6430607.jpg,2,"[[-3.044039011001587, 0.05302407592535019, 1.817525029182434], [-6.186217308044434, 0.6127392649650574, 3.1922361850738525], [-6.075480937957764, 0.8868511319160461, 2.435922861099243], [-11.576019287109375, 1.1248575448989868, 6.407670497894287], [-7.979727268218994, -2.2523140907287598, 7.599507808685303], [-7.400616645812988, 0.558677613735199, 3.7783918380737305], [-8.026205062866211, -0.8554098010063171, 5.887815475463867], [-9.12466812133789, 3.452524423599243, 2.2878689765930176], [-11.355904579162598, -0.7861933708190918, 7.939830303192139], [-10.821573257446289, 0.8184150457382202, 5.81426477432251], [-8.075571060180664, -0.24699699878692627, 5.071651458740234], [-9.115467071533203, -0.11178131401538849, 5.900612831115723], [-6.527459144592285, 0.48017236590385437, 3.101497173309326]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z2540163118188_a76c1672179ab54b3bdfe13dadf865e0.jpg,2,"[[-6.692307949066162, -6.720572471618652, 12.167773246765137], [-6.67976188659668, -3.021188735961914, 7.320988178253174], [-5.81877326965332, -3.74168062210083, 7.630493640899658], [-5.135709285736084, -2.2988805770874023, 5.217096328735352], [-3.771179437637329, -0.38814371824264526, 2.591834545135498], [-2.844299793243408, -2.9041495323181152, 4.870129585266113], [-2.548072099685669, -3.308899164199829, 5.5894551277160645], [-1.8590142726898193, -2.916443347930908, 4.437639236450195], [-3.8612453937530518, -3.8272857666015625, 7.050294876098633], [-5.561404228210449, -3.6101884841918945, 6.494863510131836], [-6.41290807723999, -2.4302680492401123, 6.799583435058594], [-6.040057182312012, -4.192107200622559, 7.74092960357666], [-4.641108512878418, -1.5655345916748047, 4.758477210998535]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113272233062_08fa9783cc2820e17374a134e9568246.jpg,2,"[[-3.5956621170043945, -2.6304585933685303, 5.815515995025635], [-5.627321243286133, -3.866164207458496, 8.51955509185791], [-5.998878002166748, -2.9043328762054443, 6.723902225494385], [-7.33751916885376, -0.46261468529701233, 5.163893222808838], [-6.681650161743164, -2.9027528762817383, 7.265344142913818], [-6.0779643058776855, -4.0862579345703125, 8.563251495361328], [-8.707331657409668, 3.269335985183716, 2.6782209873199463], [-10.100109100341797, 3.9312491416931152, 2.99574613571167], [-6.904148101806641, -1.0438297986984253, 5.189545631408691], [-5.406455039978027, -4.771572113037109, 9.027243614196777], [-8.987497329711914, 0.658787190914154, 4.855900764465332], [-10.295504570007324, 1.5016242265701294, 5.4142961502075195], [-5.497374534606934, -2.1045944690704346, 5.528553485870361]]",2
./data/processed/1726417351_70_15_15_42/test/B6/Image_142248.jpg,2,"[[-3.8847551345825195, -3.8499579429626465, 7.3599748611450195], [-6.686924934387207, -2.577576160430908, 7.002442359924316], [-9.060982704162598, -2.68819260597229, 8.633864402770996], [-7.202914714813232, -3.735619306564331, 8.313822746276855], [-6.548121929168701, -1.4352084398269653, 5.251479625701904], [-4.540251731872559, -2.840425491333008, 6.497026443481445], [-7.465328693389893, -1.7225013971328735, 6.456737041473389], [-2.5909583568573, -2.266765594482422, 3.6258366107940674], [-3.336826801300049, -2.36862850189209, 4.492143630981445], [-7.453710556030273, -2.683950662612915, 7.05602502822876], [-6.18745756149292, 0.5926005840301514, 3.164442300796509], [-7.613004684448242, -2.2422356605529785, 6.878452301025391], [-10.875542640686035, -0.7200100421905518, 7.453535079956055]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113275619025_ddffe234dd51e4a8c516d3d51ecbfd02.jpg,2,"[[-3.613708257675171, -4.131072521209717, 7.672915458679199], [-4.054475784301758, 3.46966290473938, -1.6258950233459473], [-2.8712921142578125, 0.4352003037929535, 0.5887520909309387], [-7.727502822875977, 1.1411712169647217, 3.4747095108032227], [-8.602540016174316, 1.9007989168167114, 3.119446039199829], [-3.6515445709228516, 0.7611863613128662, 1.757136344909668], [-3.798678159713745, -1.2247726917266846, 4.631241321563721], [-5.573103904724121, -2.8609447479248047, 6.262380123138428], [-8.296839714050293, 0.34394410252571106, 5.215785026550293], [-6.675637245178223, 1.4712165594100952, 2.9037318229675293], [-4.899733066558838, 0.226383775472641, 3.136073350906372], [-5.040445804595947, -1.0059757232666016, 4.533706188201904], [-5.107676029205322, 0.5818114876747131, 2.408172607421875]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113205442201_a129e18b5ac0ce04084bfccd2bb13e6b.jpg,2,"[[-6.495145320892334, -0.29819050431251526, 4.852223873138428], [-2.42755389213562, -0.7241177558898926, 2.468106985092163], [-4.074007034301758, 0.24874189496040344, 2.689342737197876], [-1.9974433183670044, -0.7816511392593384, 2.1883435249328613], [-2.479640245437622, -0.06837434321641922, 1.8610239028930664], [-6.344424724578857, -0.4230351746082306, 4.912561893463135], [-5.896913051605225, 1.721760630607605, 2.213132858276367], [-9.255448341369629, 1.5858771800994873, 4.9164719581604], [-7.925400733947754, 2.7041265964508057, 2.946584701538086], [-6.458782196044922, 3.0570788383483887, 1.4756821393966675], [-4.402516841888428, 2.2066736221313477, 0.8250961899757385], [-4.008434772491455, 1.736933708190918, 1.3676726818084717], [-9.380443572998047, 8.025699615478516, -2.3642678260803223]]",2
./data/processed/1726417351_70_15_15_42/test/B6/Image_142243.jpg,2,"[[-2.767887592315674, -3.4652650356292725, 6.001649379730225], [-5.893743515014648, -1.9091370105743408, 6.048214435577393], [-3.748917818069458, -2.188188076019287, 4.935427665710449], [-4.283295631408691, -3.222216844558716, 6.740944862365723], [-2.6530539989471436, -2.6787471771240234, 4.883384704589844], [-3.143555164337158, -2.2510013580322266, 4.861934661865234], [-5.116927623748779, -2.466817617416382, 6.73446798324585], [-4.4940619468688965, -4.220353603363037, 7.437722206115723], [-6.755669593811035, -3.472215175628662, 8.319563865661621], [-7.372896194458008, -2.851191520690918, 8.266769409179688], [-7.438050270080566, -0.42329972982406616, 5.645445346832275], [-4.515710830688477, 0.06356392055749893, 2.428325891494751], [-6.862053394317627, -2.411292552947998, 6.605903148651123]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113630656763_e920f35ada9a196dde59408316304d47.jpg,2,"[[-4.6094794273376465, -0.33574238419532776, 3.858407497406006], [-7.191593647003174, 2.595188856124878, 2.05301833152771], [-8.920530319213867, 1.6276264190673828, 4.169463157653809], [-10.280179977416992, 3.822633743286133, 2.6540701389312744], [-8.3955659866333, -0.37776678800582886, 5.8110127449035645], [-7.27163028717041, 0.9287312626838684, 4.237398147583008], [-6.646637916564941, 0.9469526410102844, 4.232150554656982], [-5.537860870361328, 1.6964972019195557, 2.0997605323791504], [-8.009159088134766, -1.660425066947937, 6.788630962371826], [-8.331162452697754, 0.8449799418449402, 4.424117565155029], [-9.862760543823242, 2.698500394821167, 3.670557737350464], [-8.915782928466797, -0.659238874912262, 6.976280212402344], [-7.946844577789307, 1.8875415325164795, 3.17496919631958]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z4914053048741_9289780999c95a59e12bf74cfadb4e5d.jpg,2,"[[-8.809341430664062, -3.319437265396118, 10.0314302444458], [-2.385713815689087, -0.3900846242904663, 1.7466492652893066], [-6.323916912078857, 0.7577412724494934, 3.4406933784484863], [-5.776834011077881, -2.068436622619629, 5.8005290031433105], [-5.571086406707764, -2.926461696624756, 6.039379119873047], [-6.65745210647583, -1.5238037109375, 5.676742076873779], [-2.8290441036224365, -2.2794435024261475, 4.657189846038818], [-6.472901821136475, -2.934047222137451, 7.427595138549805], [-6.373997211456299, -1.5604525804519653, 5.498687267303467], [-8.286816596984863, -1.929565668106079, 7.307651042938232], [-5.979662895202637, -4.471290111541748, 8.279570579528809], [-7.9924635887146, -1.892032504081726, 6.696261882781982], [-10.538753509521484, 2.341280221939087, 3.617612361907959]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113205425820_11b9327d02505ea8f25eba323b82dfc5.jpg,2,"[[-4.991785526275635, -1.6575678586959839, 4.764255523681641], [-7.82740592956543, 2.283446788787842, 3.5238397121429443], [-6.696990013122559, -2.1591315269470215, 7.322567939758301], [-8.642326354980469, -0.955406129360199, 6.222056865692139], [-8.598608016967773, 2.307058572769165, 3.199610471725464], [-6.117839813232422, -0.495068222284317, 4.97219705581665], [-7.136401176452637, -1.9231663942337036, 6.923789024353027], [-8.891711235046387, 1.989522099494934, 3.7392983436584473], [-8.712287902832031, 1.0695439577102661, 5.0868048667907715], [-8.582715034484863, 2.571366786956787, 3.420490264892578], [-9.348649024963379, 0.5164012312889099, 6.140949249267578], [-4.582010269165039, 0.6002603769302368, 2.8037209510803223], [-7.254429817199707, 0.3026575744152069, 5.389949798583984]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z4914052950842_fd3d4f574036336103a25e8dbb7fccc6.jpg,2,"[[-5.343538761138916, -2.3172521591186523, 6.508437156677246], [-6.745394706726074, 0.6250437498092651, 3.7016494274139404], [-7.61981725692749, 0.41727206110954285, 4.883530616760254], [-6.396478652954102, -0.2281719148159027, 4.792782306671143], [-11.772542953491211, 2.774754762649536, 5.008781433105469], [-7.315342903137207, 1.0123587846755981, 3.439981460571289], [-5.841174602508545, -3.2410335540771484, 7.35838508605957], [-3.1175825595855713, -3.4861674308776855, 6.036558151245117], [-9.92754077911377, -0.10379312187433243, 6.9726481437683105], [-7.151734828948975, -1.029907464981079, 5.900606155395508], [-3.577037811279297, -1.714861273765564, 4.403142929077148], [-2.7774062156677246, -3.92006778717041, 6.0351715087890625], [-6.383363246917725, -3.253624200820923, 7.662947177886963]]",2
