label,to_transformer
2,"[[-4.1346116065979, 0.47536203265190125, 2.9033725261688232], [-8.443427085876465, 2.7348601818084717, 2.4205524921417236], [-8.929662704467773, 2.8737313747406006, 2.787111520767212], [-11.098736763000488, 1.9927669763565063, 5.263787269592285], [-9.405621528625488, 3.1131954193115234, 2.937915325164795], [-5.671956539154053, 0.8271570801734924, 3.372089385986328], [-7.473702430725098, 1.4968221187591553, 3.862706422805786], [-6.802122592926025, 0.32451584935188293, 4.990823268890381], [-8.893489837646484, 2.148777961730957, 3.40354585647583], [-3.97005295753479, 1.526424765586853, 1.2971292734146118], [-9.320972442626953, -1.3131847381591797, 8.068708419799805], [-9.881775856018066, 0.5315485596656799, 6.352117538452148], [-8.100885391235352, 1.4486643075942993, 3.6764230728149414]]"
2,"[[-4.199190616607666, -0.15600112080574036, 3.7120535373687744], [-4.569709777832031, 2.5386385917663574, 0.7177940011024475], [-7.679868698120117, 3.282019853591919, 2.6812360286712646], [-11.523619651794434, 4.374460697174072, 3.9714927673339844], [-11.089076042175293, 8.74218463897705, -0.22260728478431702], [-7.161126136779785, 3.74853777885437, 1.398707389831543], [-8.156298637390137, 1.614472508430481, 4.37193489074707], [-6.6692280769348145, 1.0822110176086426, 4.299394130706787], [-10.045538902282715, 3.44238543510437, 3.2263987064361572], [-9.433911323547363, 2.498624801635742, 4.392023086547852], [-7.188366413116455, 1.656873106956482, 4.166789531707764], [-7.724883556365967, 1.8169538974761963, 4.099743366241455], [-8.050886154174805, 4.0385422706604, 1.531280279159546]]"
2,"[[-3.8880155086517334, -3.9449429512023926, 7.3390679359436035], [-4.300521373748779, -2.4531047344207764, 4.925273418426514], [-6.98907470703125, -1.1053621768951416, 5.963334560394287], [-6.303706645965576, -0.6139057278633118, 5.439911842346191], [-7.130415916442871, -1.443486213684082, 6.3068461418151855], [-8.459476470947266, -0.31079569458961487, 6.180164337158203], [-5.649062156677246, -3.084174633026123, 7.292801856994629], [-3.0255675315856934, -3.4199304580688477, 5.672147750854492], [-7.1202898025512695, -1.9929190874099731, 7.043712139129639], [-5.080711364746094, -1.262475848197937, 4.275814533233643], [-8.3223876953125, -3.2594611644744873, 9.355259895324707], [-7.233819961547852, -1.0053942203521729, 6.013992786407471], [-1.9609079360961914, -4.225498676300049, 4.91079044342041]]"
2,"[[-8.580978393554688, 1.4035019874572754, 5.044065475463867], [-8.006372451782227, 1.2664095163345337, 3.640214443206787], [-7.575921535491943, 1.3117939233779907, 3.5983259677886963], [-6.902697563171387, 1.272940993309021, 3.548269271850586], [-10.879694938659668, 4.452012062072754, 2.578943967819214], [-2.208224296569824, 1.5501264333724976, -0.2150978296995163], [-8.622974395751953, 2.1974756717681885, 3.6985621452331543], [-6.782393455505371, 1.866603970527649, 3.6621811389923096], [-9.09823989868164, 2.8065237998962402, 3.9628424644470215], [-3.6584384441375732, 3.3884246349334717, -1.2862045764923096], [-6.533381938934326, 2.6899049282073975, 1.7038776874542236], [-7.462196350097656, 2.2889046669006348, 2.5067527294158936], [-9.298274040222168, 3.575803756713867, 2.344226837158203]]"
2,"[[-4.825423240661621, -3.283053159713745, 7.486861228942871], [-3.4458069801330566, -4.343411445617676, 5.98023796081543], [-6.55615758895874, 0.03536567836999893, 4.2572455406188965], [-5.474430084228516, -2.5984723567962646, 6.178220272064209], [-6.734165668487549, -1.4646873474121094, 5.023026466369629], [-9.801215171813965, -1.3130730390548706, 7.619448184967041], [-2.808828592300415, -2.1442105770111084, 4.467265605926514], [-3.5165371894836426, -4.500168800354004, 7.2195143699646], [-6.240426540374756, -4.026592254638672, 7.231565475463867], [-6.938422679901123, 0.3400439918041229, 3.469616174697876], [-5.6639862060546875, -3.338148593902588, 7.068564414978027], [-5.389328479766846, -1.823431372642517, 5.6767258644104], [-5.905683517456055, -1.2269259691238403, 4.053360939025879]]"
2,"[[-5.389762878417969, -1.8445894718170166, 6.641091346740723], [-1.86570143699646, -3.6913323402404785, 4.740342617034912], [-2.2765684127807617, -2.241833209991455, 4.33656644821167], [-5.126920700073242, -3.300503969192505, 6.780444145202637], [-2.900421619415283, -5.060116291046143, 7.128787994384766], [-8.347066879272461, -3.6719865798950195, 9.620887756347656], [-7.034482955932617, -0.08638318628072739, 5.128647327423096], [-6.101490020751953, 2.2505180835723877, 2.003692388534546], [-7.9263691902160645, -0.5680027008056641, 6.293625354766846], [-4.242232322692871, -5.92306661605835, 9.531235694885254], [-7.8072357177734375, -1.4079138040542603, 7.1929826736450195], [-5.222588539123535, -2.2488090991973877, 6.331337928771973], [-4.805496692657471, -1.1688321828842163, 4.521691799163818]]"
2,"[[-4.950061798095703, -0.6395065188407898, 3.9911861419677734], [-3.3615167140960693, 1.6256517171859741, 1.2286529541015625], [-12.374588966369629, 5.841999053955078, 1.9325273036956787], [-6.593946933746338, 5.119473457336426, -0.7755725979804993], [-0.039534084498882294, 1.0534923076629639, -1.2028614282608032], [-7.299880504608154, 1.867709755897522, 2.753150463104248], [-6.805670738220215, 1.4518258571624756, 3.602370262145996], [-5.460962295532227, 2.68623423576355, 1.5337153673171997], [-9.3829345703125, 3.4558749198913574, 2.7098212242126465], [-9.909581184387207, 2.239048480987549, 4.73686408996582], [-7.28757381439209, 0.29927995800971985, 4.923558712005615], [-8.00197982788086, 2.516436815261841, 2.8710343837738037], [-8.158527374267578, 3.1989152431488037, 2.5989246368408203]]"
2,"[[-6.18218469619751, -6.517828941345215, 10.715217590332031], [-10.028059005737305, 5.331226825714111, 1.639173150062561], [-6.098341464996338, 0.4331390857696533, 3.338094711303711], [-2.542201519012451, -3.3228063583374023, 4.197575092315674], [-6.385649681091309, -0.3638361394405365, 4.643321514129639], [-3.749807119369507, -3.5082905292510986, 5.698397159576416], [-3.9897267818450928, -3.2403604984283447, 5.418388843536377], [-6.616001605987549, -2.6852235794067383, 7.07988977432251], [-8.569601058959961, 1.7014007568359375, 3.4716877937316895], [-4.52850866317749, -3.327390193939209, 6.872910499572754], [-5.626338481903076, -1.4917240142822266, 5.051630020141602], [-9.6385498046875, 1.8422733545303345, 4.599574565887451], [-6.700991630554199, 4.1139349937438965, 0.21032465994358063]]"
2,"[[-7.387187480926514, -3.608618974685669, 9.087730407714844], [-5.0378499031066895, -1.810719609260559, 4.764078140258789], [-8.967116355895996, 0.3895456790924072, 6.200847625732422], [-2.915929079055786, -1.720276951789856, 3.523881673812866], [-6.0240864753723145, -0.24176591634750366, 4.5416646003723145], [-5.8195271492004395, -2.2173101902008057, 6.918695449829102], [-4.141839027404785, -1.6352680921554565, 5.3837080001831055], [-5.232914924621582, -0.44165855646133423, 4.948714733123779], [-4.593914031982422, 0.058001913130283356, 3.381539821624756], [-6.840532302856445, 0.35325533151626587, 4.97830867767334], [-4.645852088928223, -1.6881747245788574, 5.276554584503174], [-5.292051315307617, -1.963028073310852, 5.89700174331665], [-4.644567012786865, -1.7462354898452759, 5.439736843109131]]"
2,"[[-2.328082799911499, 3.201878547668457, -1.8927181959152222], [-7.879622459411621, 1.3740544319152832, 4.354313850402832], [-5.156284809112549, 1.4900535345077515, 2.280503749847412], [-7.274592399597168, 0.7741568684577942, 4.4025163650512695], [-6.035748481750488, -1.588609218597412, 5.710169315338135], [-9.109883308410645, 3.887298822402954, 2.5291662216186523], [-3.6537411212921143, -1.0983035564422607, 3.4016799926757812], [-6.614776134490967, 0.8630985021591187, 3.444885492324829], [-7.546412467956543, 0.036658741533756256, 4.98300313949585], [-5.089477062225342, -0.36026039719581604, 4.026020526885986], [-3.413062572479248, -2.353383779525757, 4.536381721496582], [-7.289616107940674, -0.29684945940971375, 5.021493911743164], [-2.8279659748077393, -0.5066539645195007, 2.281928062438965]]"
2,"[[-6.215423583984375, -3.299314022064209, 8.318903923034668], [-6.351423740386963, -1.362585425376892, 6.45623779296875], [-6.710415840148926, -3.921466112136841, 9.547203063964844], [-8.179434776306152, -0.3001134693622589, 5.693259239196777], [-7.036012172698975, 2.4265694618225098, 2.4378490447998047], [-5.265660285949707, -3.5017504692077637, 7.499921798706055], [-5.825390815734863, -4.957520961761475, 9.752991676330566], [-7.0562744140625, -3.7435388565063477, 8.568779945373535], [-6.559937477111816, -3.758758544921875, 8.153204917907715], [-8.282833099365234, 2.536363363265991, 3.1254043579101562], [-7.0936079025268555, -1.4940274953842163, 6.832172393798828], [-4.625004291534424, -3.3809099197387695, 7.058590412139893], [-7.305135726928711, -3.5709238052368164, 9.110321998596191]]"
2,"[[-6.366794586181641, -4.0940752029418945, 9.776348114013672], [-6.052016735076904, -0.7082923650741577, 5.869608402252197], [-6.9904608726501465, -4.381864547729492, 9.878645896911621], [-6.009578227996826, -2.9845712184906006, 7.5333943367004395], [-8.949501037597656, -3.9676289558410645, 10.227015495300293], [-4.294682502746582, -1.6335927248001099, 5.135950565338135], [-4.657660961151123, -2.2735204696655273, 6.340740203857422], [-7.26253080368042, -4.032285690307617, 9.785321235656738], [-5.936243534088135, -3.9202933311462402, 8.717437744140625], [-8.14447021484375, 1.2656328678131104, 4.2461419105529785], [-6.481407642364502, -3.062269687652588, 8.126041412353516], [-5.643357753753662, -2.285525321960449, 6.982511043548584], [-6.619512557983398, -1.8800568580627441, 7.012138843536377]]"
2,"[[-8.199095726013184, 1.0079251527786255, 4.0198774337768555], [-5.746157646179199, 0.2642976939678192, 3.2661962509155273], [-8.82167911529541, 0.15632504224777222, 5.975017547607422], [-7.533990859985352, 3.3198089599609375, 1.8530664443969727], [-5.957653522491455, 1.8538997173309326, 2.287649631500244], [-5.493858337402344, 0.03780992329120636, 3.7489495277404785], [-8.113189697265625, 0.1225958839058876, 5.040273666381836], [-9.636846542358398, 0.42186200618743896, 5.786881446838379], [-6.555126667022705, -0.5116905570030212, 4.614435195922852], [-8.7410249710083, 6.526120662689209, -1.5550403594970703], [-7.723270893096924, 1.865198016166687, 3.1964621543884277], [-6.043881893157959, 1.1333247423171997, 3.0060083866119385], [-5.094830513000488, 0.331838458776474, 2.734833240509033]]"
2,"[[-5.631546497344971, -4.0014495849609375, 7.701674461364746], [-8.637530326843262, -0.42196306586265564, 5.421103477478027], [-9.14517593383789, 0.5753586888313293, 5.632266998291016], [-7.635020732879639, -3.113734006881714, 7.813193321228027], [-6.993415355682373, -2.7987358570098877, 7.314754486083984], [-4.810435771942139, -3.718499183654785, 7.5483245849609375], [-7.245060920715332, -0.2307823896408081, 4.698582649230957], [-3.780033588409424, -3.3071470260620117, 6.069339275360107], [-5.699648857116699, -3.584024667739868, 7.866212368011475], [-7.271284103393555, -0.38103413581848145, 3.974858283996582], [-8.172255516052246, -1.6133220195770264, 6.354381561279297], [-9.137953758239746, -0.9190478324890137, 6.700099945068359], [-5.688772678375244, 1.24717378616333, 1.9717469215393066]]"
2,"[[-4.431214332580566, -3.2753095626831055, 7.254427433013916], [-7.9298996925354, -1.727877140045166, 8.362382888793945], [-5.557168006896973, -2.1370978355407715, 6.879929542541504], [-6.161800861358643, -1.3157047033309937, 6.5283026695251465], [-2.533742666244507, -1.6834388971328735, 4.133735179901123], [-6.783027172088623, -3.1242480278015137, 8.62502384185791], [-5.785844326019287, -3.7425081729888916, 8.970060348510742], [-8.122451782226562, -2.261641263961792, 8.43265151977539], [-7.41858434677124, -1.955635905265808, 7.944606304168701], [-7.329269886016846, -3.6281561851501465, 9.831950187683105], [-6.799733638763428, -4.092235088348389, 9.529407501220703], [-5.893939971923828, -4.980289936065674, 9.879487991333008], [-6.768111228942871, -3.18888521194458, 8.407463073730469]]"
2,"[[-8.133722305297852, -1.2518666982650757, 6.186398506164551], [-3.781813144683838, 0.8907490372657776, 1.4533671140670776], [-7.486287593841553, 0.09937179833650589, 4.774209976196289], [-6.770629405975342, -2.763117551803589, 7.441925048828125], [-8.330658912658691, -3.0346157550811768, 8.186494827270508], [-5.747348308563232, -0.36340197920799255, 3.440134048461914], [-7.714985370635986, 0.3814537823200226, 4.995144844055176], [-6.475691795349121, -3.5762734413146973, 7.924144744873047], [-8.04945182800293, -1.639439344406128, 6.807591915130615], [-5.030942440032959, 0.2022516131401062, 2.733035087585449], [-5.700566291809082, 0.5182031989097595, 2.844611644744873], [-6.018469333648682, 0.2788007855415344, 3.082658052444458], [-6.6840009689331055, -1.4480981826782227, 5.109201908111572]]"
2,"[[-5.875335693359375, -4.56805419921875, 9.42812442779541], [-1.8050909042358398, -1.85875403881073, 2.9463324546813965], [-4.309699535369873, -1.556848168373108, 4.986281871795654], [-7.039344787597656, 1.3437386751174927, 3.3258509635925293], [-7.637297630310059, 2.435983657836914, 2.641878128051758], [-6.761626720428467, -1.689773678779602, 5.792247295379639], [-4.7895965576171875, -2.819685697555542, 6.183892726898193], [-3.9576590061187744, -3.107717514038086, 6.426201820373535], [-7.045608043670654, -0.6736711859703064, 5.7164411544799805], [-7.70781135559082, 1.6315771341323853, 3.2656280994415283], [-5.711855411529541, -3.5884108543395996, 7.5936479568481445], [-5.203851222991943, -1.3587511777877808, 4.792117118835449], [-8.293001174926758, -0.43415114283561707, 6.003276348114014]]"
2,"[[-5.973783493041992, -3.1744112968444824, 8.262710571289062], [-4.0009541511535645, -1.0259934663772583, 4.101016998291016], [-4.111208915710449, -0.13822153210639954, 3.6747076511383057], [-6.5506367683410645, -0.18833410739898682, 4.910411357879639], [-6.690825462341309, 3.194204330444336, 1.8358012437820435], [-5.741901874542236, 1.5548230409622192, 2.681772470474243], [-6.066681861877441, -0.6060056090354919, 5.353985786437988], [-7.215059280395508, -1.7960293292999268, 8.080745697021484], [-9.270560264587402, 1.6791176795959473, 5.737457275390625], [-4.982055187225342, 3.369569778442383, 0.19089819490909576], [-4.235145092010498, 1.4780852794647217, 1.9843964576721191], [-7.495371341705322, -0.39228886365890503, 6.34575891494751], [-10.571102142333984, 6.050026893615723, 1.1635740995407104]]"
2,"[[-7.141608715057373, -4.97409725189209, 11.048384666442871], [-7.751887321472168, 4.583496570587158, -0.018515869975090027], [-7.439875602722168, 3.046347141265869, 2.274556875228882], [-7.460070610046387, -1.794731616973877, 7.760483741760254], [-5.594168663024902, -3.2878975868225098, 7.8432111740112305], [-5.029392242431641, -2.3817391395568848, 6.701319217681885], [-7.0061354637146, -4.250102996826172, 10.017268180847168], [-6.996913433074951, -5.511491775512695, 11.011253356933594], [-7.086556911468506, -3.098517894744873, 8.819231033325195], [-7.724417209625244, 0.13900956511497498, 5.528887748718262], [-6.80537748336792, -1.613158106803894, 6.754489421844482], [-6.273388862609863, -2.3255021572113037, 7.031523704528809], [-8.011545181274414, 1.1268423795700073, 3.730996608734131]]"
2,"[[-4.004172325134277, -2.1658549308776855, 5.644251346588135], [-8.86966609954834, 1.4247041940689087, 5.176931381225586], [-5.871610164642334, -1.1451075077056885, 5.487531661987305], [-3.909738063812256, -0.3022936284542084, 2.215843677520752], [-1.2160803079605103, -1.035284399986267, 1.0696275234222412], [-5.2840094566345215, 2.3064677715301514, 0.717167854309082], [-9.619935989379883, 1.7996550798416138, 4.738028049468994], [-5.431727409362793, -0.1876906454563141, 4.369783401489258], [-6.830804824829102, 3.66815447807312, 0.529952347278595], [-7.189497947692871, 3.628612756729126, 1.1657360792160034], [-5.702628135681152, 1.3964712619781494, 2.6008665561676025], [-5.966928958892822, -1.2872354984283447, 5.664046287536621], [-6.555202484130859, 1.8831244707107544, 3.2395501136779785]]"
