0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,label
-3.455206,4.296422,-2.1686845,-1.6105734,2.6653526,-1.306638,-2.5107083,3.3680305,-1.0725185,-4.967602,2.486162,1.539351,-4.4924626,4.2476406,-1.2987571,-1.3171096,1.6649822,-0.49424553,-3.5471094,3.666663,-0.90420175,-3.15449,2.4454625,0.33308467,-5.5720763,3.2414489,1.2125168,-0.6213295,1.2750514,-0.5028769,-3.3269107,3.5382555,-0.34998032,-6.7461424,5.485865,-0.16316575,-0.53388935,1.861233,-2.206887,1
-3.017397,2.4912486,-0.38546836,-5.2713666,3.7584865,-0.068537526,-5.910146,3.38213,0.92648685,-4.572958,2.8166118,0.42950365,-3.5140486,2.174846,0.46692726,-5.6611843,4.3546324,-0.30659205,-5.3507385,3.0655034,0.9172044,-5.6750054,3.7476327,0.75174105,-7.0875587,5.478463,0.0062735234,-4.507695,4.5533924,-1.5707779,-4.580234,2.519635,0.5888646,-6.5598507,4.6459484,0.11369019,-5.4675207,3.7584655,0.17769869,1
-6.0584507,3.4691477,1.5278023,-7.9505887,5.416478,0.4603211,-5.457647,2.5694118,1.8853357,-6.3090205,3.9298923,0.50166297,-5.844818,5.3002625,-0.822068,-6.5296607,4.52777,0.5880154,-3.9412177,3.0297313,0.966853,-5.166196,3.5175824,0.67965543,-5.147707,4.4684258,-0.8812256,-7.681798,6.1393523,-0.35307723,-5.463497,4.253286,0.50033474,-4.0414786,2.241203,1.0318261,-3.7445922,4.9302926,-1.6156244,1
-1.0948837,2.7982435,-1.6083788,-1.1399928,1.9639533,-0.842159,-2.0434904,3.6634448,-1.8615987,-1.8614603,-0.43634573,1.914232,-2.416726,1.3590026,0.5615941,-2.2990966,2.1009612,0.2701687,0.6783233,0.5920347,-1.0061928,-0.57637763,0.73629993,-0.46450424,-1.8536137,3.3286226,-1.7162577,-2.6982474,3.2224312,-0.7842374,-2.641331,2.966704,-1.2426915,-1.8724455,1.4349048,-0.7814377,-2.5180297,2.6526477,-1.3859506,1
4.9397464,-2.2459307,-2.5236404,3.578915,-2.9499202,-0.19147784,-0.5238966,-1.4862496,2.067529,0.02918184,-2.434417,2.1817915,6.0709605,-2.828318,-3.3059707,-0.13307525,0.08450848,-0.10775146,-0.5968633,0.16076651,0.22758213,1.5943791,-0.97258717,-0.35145855,3.0459146,-1.1152834,-1.6873016,1.6270956,-0.42686087,-1.4214551,3.899661,-0.9342201,-2.8400059,2.2759726,0.38386372,-2.65562,4.2335134,-2.885452,-1.7064008,1
1.1384256,2.9774487,-4.2667713,-4.9903564,4.804743,-1.4349879,-0.2723627,1.7923253,-1.638199,-2.9934049,4.1793528,-2.1423783,-2.2483823,3.8024802,-2.627917,-2.1904428,2.3391426,-0.21909644,-4.7140827,4.526525,-1.0448617,-0.28600025,1.2893587,-1.559049,-1.9377073,3.72701,-3.223063,0.17057286,2.101093,-3.0247288,-2.2912645,4.9347663,-3.5040212,-1.6469247,2.710971,-1.3777972,-2.3419914,4.036257,-2.603913,1
-0.40650806,-0.8167288,0.8358456,-1.6921656,-0.042548038,0.97336584,-1.1725278,0.12217256,0.99940544,-1.2626959,0.53467935,0.37087736,-0.09542996,0.6801847,-1.0223249,-2.7722757,0.12440898,2.2317414,-1.6198212,-1.7971448,3.3364205,0.5290655,-0.7616752,0.4930321,1.1576955,-0.30188507,-0.6273945,0.1524705,0.6356648,-0.9892334,-0.97773933,-0.9611668,1.6648475,-3.175293,3.2221708,-0.12862262,-1.5663478,1.4607843,-0.331899,1
0.7713354,3.0267231,-4.4365325,-0.3649722,0.64618826,0.081695594,-2.2740545,1.4196317,0.9792032,-1.3440005,1.4744245,0.20522222,-1.5437111,3.0848105,-1.1628686,-1.5752658,2.1653397,-0.43709898,-1.7609354,1.5098569,0.44461763,-2.4230087,3.0361135,-0.447672,-2.747356,2.7700229,-0.18460922,-1.1260284,2.769843,-1.4236947,-0.6739365,2.597732,-1.6459955,-1.4918998,2.470822,-1.0366548,-1.8876919,2.9664094,-1.1007553,1
-5.926886,2.0340393,2.992377,-4.6407933,-0.17476976,3.846335,-5.2906876,1.8510311,2.3073592,-2.5467792,1.7715826,0.36365792,-4.662054,4.774172,-0.6551159,-4.49772,3.308371,0.20666629,-1.8819053,1.4189398,-0.08149554,-4.9858913,0.17079887,4.230589,-2.4131265,-0.29539186,2.2521718,-4.598247,2.811105,0.5544163,-1.6477311,0.420543,0.6376129,-5.9538746,1.7642963,3.570805,-7.2812176,2.0014205,3.828485,1
-3.8609798,3.5812619,-0.37667888,-5.0169888,3.9639606,0.23099262,-5.221247,3.8611856,0.56824213,-8.138536,5.44194,0.772607,-6.4633017,5.123356,-0.0038122104,-4.769447,4.1498647,-0.32927114,-6.7281456,5.1832895,0.4720239,-5.3900633,3.8954208,0.44908595,-5.7927885,4.2431746,-0.29183173,-0.22268361,2.5660377,-2.444577,-1.2433457,2.6341252,-1.2539308,-6.4214687,4.8687134,-0.18285935,-0.74259603,1.8947443,-1.2863308,1
-3.8019533,5.09281,-1.9734703,-2.5154512,4.8938837,-3.1270146,-4.316191,3.1619282,0.3134646,-5.4186354,2.6044662,1.6258962,-3.5105047,3.386596,-0.41836137,-4.911394,5.151408,-0.5754574,-2.4545426,1.3136225,1.0079404,-2.6025395,1.3881487,1.0889078,-3.4883342,3.167365,-0.3292722,-2.5422142,3.2680802,-0.6495723,-1.930848,3.2782502,-2.0375514,-2.6776867,1.8487965,0.18625724,-2.269645,2.9829412,-0.84247273,1
-3.3931017,4.181848,-1.5412875,-4.468838,5.423248,-1.5432146,-4.8127303,4.6964407,-1.2654029,-2.2433648,2.5824068,-1.2820632,-2.5548139,2.424811,-0.7266495,-4.142066,6.3590875,-2.8594146,-2.6898592,2.6838133,-0.14000978,-2.5749924,2.531361,-0.15934677,-2.6676116,2.313401,0.09826191,-4.6643167,6.928042,-4.310806,-3.8861127,7.1646414,-4.4048853,-7.0740232,8.679822,-3.1973183,-3.6582246,4.5235353,-1.1220609,1
0.94501597,-1.0818003,0.24830984,-0.93835914,1.9241261,-0.533965,-1.5994781,1.5336463,-0.020871535,-3.4222245,3.1879478,-0.1295221,-1.8504313,1.5093582,0.44408873,-0.68137217,3.2206583,-2.2659013,-1.7870954,-0.3889288,2.4086885,-3.0877764,0.55746335,2.714465,-3.9304798,1.6489034,2.104125,-2.4213188,2.165864,-0.53250426,-1.0893549,0.86666137,0.27528504,-2.6052525,1.9202332,0.8253589,-2.615658,2.7216797,-0.20554629,1
-5.24931,2.1899414,1.841663,-8.575247,4.939027,1.1150258,-5.431916,4.1935296,0.2477502,-4.453432,3.2858775,0.19241601,-4.8428392,3.6393676,-0.26536083,-5.3061767,3.7353604,0.7282131,-4.728978,3.6143687,0.7792686,-5.748262,3.4376476,0.55294776,-5.01396,3.7674117,-0.6211483,-7.2451773,3.5990012,2.2571647,-5.446192,3.8680174,1.0849591,-5.54095,2.788746,1.6226151,-4.1957164,1.8832281,1.3350139,1
-5.0637035,1.5497707,2.0803735,-3.7994695,1.9835191,1.1469287,-3.9160345,1.4441923,1.6581001,-3.5964353,1.4534357,1.2535208,-4.0123296,1.5168822,1.5396239,-3.0219476,1.0507523,1.1050521,-3.5825503,0.6340139,2.0664132,-3.912968,1.5166557,1.3003086,-3.2412875,0.7854687,1.5773696,-2.7989995,1.9949615,-0.016791668,-4.2253833,1.3219982,1.4759334,-5.124027,1.4814494,2.2952948,-4.850903,2.3739836,1.4017295,1
-3.6692853,2.4567313,0.53444797,-4.8616743,2.7460885,0.6225357,-5.8569674,3.813597,0.24069728,-4.7885227,3.317349,-0.1696169,-3.9660237,2.243339,0.36185405,-3.763072,2.1638012,0.64466304,-3.7982616,2.5010169,0.83195174,-3.3887377,2.3972902,0.43768302,-4.4785795,3.8058524,-0.24684234,-3.919396,3.2038589,-1.3227915,-4.2694974,2.4795132,0.34172085,-4.5714207,2.6901832,0.08264391,-3.2428188,1.1808362,0.26316378,1
-2.9145906,1.0346197,0.7696548,-1.5924633,0.17111234,0.9934976,-3.8499374,1.3687905,1.3415151,-3.7112727,1.090978,1.6092288,-2.9691553,0.65115803,1.3626404,-3.3536863,1.3024138,1.0102117,-2.7147534,1.4072019,0.4252917,-3.7064114,1.6880846,1.0150963,-3.0445783,1.2888056,0.67543906,-2.7831595,0.35631976,1.6763942,-3.532493,1.3437657,1.2044905,-3.0505512,0.9881203,1.4017591,-3.0507343,1.1436826,1.0216308,1
-2.736706,3.18681,-1.4682026,-3.0210083,2.5415287,-0.29320878,-2.7313514,2.47164,-0.23793036,-2.479051,2.4606826,-0.42811665,-2.5303662,2.813596,-0.7871889,-3.3300812,3.199619,-0.6912907,-3.1182785,2.6174865,-0.091534615,-4.846751,4.484273,-0.20425245,-4.079178,2.9833667,-0.09667741,-3.0865512,2.5792809,-0.63421535,-6.6503544,3.321024,2.0341089,-5.7488174,3.797944,0.5862187,-4.0167384,3.2489245,-0.60096645,1
-6.1565976,6.684374,-2.7776031,-5.6446257,6.6309285,-3.2985609,-4.517564,5.4383073,-2.0079079,-4.042462,3.086998,-0.49023107,-1.6411897,0.59076834,0.04904819,-5.135456,5.0887613,-1.6326358,-5.465169,5.7084584,-1.9583787,-6.712517,4.705267,0.4931104,-5.777008,6.1887937,-2.1530662,-6.066195,6.3995376,-1.8747333,-4.191305,2.6969242,-0.15455939,-2.8750741,3.8986075,-2.130139,-4.793015,5.935536,-3.2957528,1
-4.438328,5.2930107,-2.3015468,-3.4835408,4.150781,-1.4450893,-4.2378016,4.5090275,-1.7969316,-1.6166303,2.8649092,-1.017689,-3.6719856,3.5674303,-0.84446555,-2.726322,3.5721438,-1.0771297,-4.0964975,3.6693194,-0.7864505,-6.0644765,5.114359,-1.133216,-5.1800756,4.607419,-0.42154276,-1.8973532,0.77026427,0.7742715,-4.9324822,3.1172037,0.3326829,-3.867026,2.630463,0.59771526,-2.425086,2.7566285,-0.2742845,1
-5.9631743,7.9674206,-3.410856,-3.2342694,7.1926165,-4.0838647,-5.635948,5.896066,-1.0925392,-4.5141435,5.9208775,-2.3753805,-4.6031346,5.760243,-1.9268187,-3.629152,7.127821,-4.604708,-4.8650455,6.6164665,-2.498951,-2.6477752,4.8331714,-2.534284,-4.484701,8.196158,-4.856369,-3.40312,5.5016346,-2.9679525,-4.1621003,6.9504023,-3.756757,-2.227446,6.0065904,-3.7744186,-4.517983,7.300094,-3.3010416,1
-0.46523187,-0.94964635,0.7538139,-1.5072501,-0.34973037,1.1120033,2.0174196,-1.8719101,-0.28068924,2.123747,-1.6314143,-0.5812266,2.5243404,-1.5994779,-1.1290168,-0.8218039,-1.1458063,1.5796982,-2.3882008,2.4070873,-0.6355458,-2.1854603,1.9492533,0.5309566,1.1901153,-1.2664816,-0.21065867,-0.9254615,-2.8110535,2.8413243,-0.86135954,-0.65331376,1.3133798,0.51540786,-0.8147051,0.5524427,0.8196501,-1.3963206,0.6070911,1
-5.074611,3.838893,0.50810975,-3.9891288,2.4687798,0.6266831,-4.810741,3.3076122,0.73465073,-4.52702,2.316969,1.1843952,-4.025253,2.84587,0.06508748,-3.821247,2.8549266,0.5761356,-3.8993638,3.176069,0.15537766,-4.591343,4.0299053,0.4549594,-4.278996,3.3323667,0.6109597,-1.980559,1.2217853,-0.019910842,-4.0544806,2.2622924,0.40059704,-6.2118373,2.6400366,2.229775,-4.1098423,2.9905016,-0.24758741,1
-1.3212098,3.6859236,-4.067381,-3.278375,7.095609,-4.2496185,-1.1971358,4.428638,-3.7274334,1.1753505,1.0507022,-2.7483568,-0.8203185,1.5945405,-0.68562996,2.358547,0.09976622,-3.0979156,-2.208304,1.3533126,0.41852388,-0.15747459,3.4267116,-4.045884,-2.4647903,6.1354165,-3.7379804,-2.9369905,2.4982061,-0.46145523,-1.4997753,0.7752254,0.11258724,-1.6609491,2.8432353,-2.0665243,0.4562917,2.1374717,-3.0981998,1
-0.9450535,1.5972332,-1.0832262,-3.7696238,2.0662272,0.5773804,-0.24423581,1.4915872,-1.2443306,-2.1813827,1.97765,-0.4958313,-2.9519598,3.3226917,-1.1810759,-2.9618979,1.2405615,0.9852192,-2.4399738,1.9947045,-0.48395017,-1.2689615,2.353785,-1.7317307,-1.8305134,3.039644,-1.8113769,-2.230651,1.8959159,-0.1296663,-3.5217729,1.3142688,1.2818366,-2.6457918,1.8500875,-0.08916846,-4.575546,3.8303769,-0.6799874,1
-4.86305,3.9517112,0.037368234,-3.530352,1.8413165,0.49441224,-2.7590752,1.9658288,0.35710186,-3.742964,1.8253909,1.7423135,-3.4879084,2.9912953,0.23468927,-2.6917284,2.2574189,0.2318258,-2.832154,1.7213795,1.1982626,-5.1015215,2.6268022,1.58807,-2.7460806,1.9270673,1.1837448,-2.1590812,1.8777666,-0.036144223,-2.9984937,1.9931319,0.95089734,-3.0630581,1.7078112,0.5245631,-3.658782,2.2617242,1.0886494,1
-4.4575844,0.82913256,2.542984,-2.648185,1.3133942,0.8335941,-3.2081144,0.73021454,1.7650633,-4.0036597,0.9336951,2.3446074,-4.806522,1.6754521,2.2527947,-3.7425601,0.67084074,2.5574236,-2.523926,0.50399417,1.3452879,-2.564529,0.2379416,1.6136276,-4.1075063,1.4470781,1.5642221,-2.7646544,1.1254698,0.98534876,-3.51884,1.5397636,1.2388235,-1.5773546,1.2874928,-0.112711884,-0.04932935,0.10058572,-0.5482339,1
-5.535554,4.2119226,0.32678562,-7.1080537,3.666883,1.043051,-8.351278,4.7755666,0.98177624,-3.3671598,1.3900642,0.99153477,-5.760778,4.939252,-0.33023953,-6.2526298,3.267511,1.2248747,-6.975449,3.8303924,1.4849188,-7.9419837,5.134373,0.44320112,-4.5481834,3.8484392,-0.40007514,-4.7737346,3.6259806,0.4497375,-3.8406892,3.1114461,-0.48659727,-5.54775,3.4183426,0.82675683,-5.580681,4.6093125,-0.072470814,1
-0.9046991,2.115028,-1.0848161,-4.3880825,4.8879137,-1.8867671,-4.6758065,3.289932,0.9645807,-3.3864677,3.4530916,-0.25776926,-2.763162,3.3064537,-0.3557214,-6.322835,5.0796585,0.3926201,-3.7455785,1.4213127,2.2687304,-4.5684633,3.7394495,0.56444025,-5.2999682,4.733043,-0.43040663,-5.5282984,2.5979831,2.5435712,-3.505443,1.5662255,2.058133,-4.755691,4.765474,-1.1621398,-4.01862,4.5673866,-2.1848621,1
0.9953672,2.0543969,-3.2511365,1.2434664,1.8207022,-3.469794,1.5851407,0.93834484,-2.7642517,-2.4000416,3.7464485,-2.060035,-1.7046915,3.1633325,-2.1740382,-1.2473885,1.9890561,-0.92760676,1.1530789,2.0043364,-3.226202,-2.2609034,2.554226,-1.0585945,-4.9372387,4.6224113,-0.7649092,1.446274,0.9065552,-2.9817977,-2.4885852,2.8700192,-1.0230503,-2.1264455,1.7471113,0.07459611,-4.1881237,4.7657123,-1.6471024,1
-9.366878,5.114158,1.474314,-5.1797104,5.473682,-1.2870132,-6.8022823,8.013273,-2.9036393,-5.1004963,6.4556375,-1.9315704,-5.6376805,6.577409,-1.7378045,-6.1181602,6.8506784,-1.7640857,-5.9501133,7.4084525,-2.2736514,-3.7060287,3.3216434,-0.30455884,-6.9596806,8.987448,-3.570445,-5.8536673,5.934427,-0.7580369,-6.1889677,6.9564805,-1.5539101,-5.625011,6.3938837,-2.1062036,-6.276181,7.6533666,-2.501665,1
-3.4381182,-0.2561812,2.4547622,-4.200419,4.314377,-0.68002397,-3.7484586,1.4290032,2.472517,-1.749242,0.6069108,0.6256807,-0.11753875,0.44496992,-0.21203722,-1.6446161,0.7268267,0.7168516,-1.4132848,0.163328,1.4889878,-2.7730186,1.9079279,0.70741016,-0.9440395,0.81067073,-0.68976516,-0.56145257,0.033697594,0.09293426,-3.4302793,2.249573,0.33854625,-3.7713568,2.9133143,0.32441676,-2.2023423,2.3201723,-1.2527206,1
-3.9530928,4.0362115,-0.7592988,-4.8294744,6.9545593,-3.4654675,-5.7635756,8.952839,-4.1935883,-4.7777863,7.2993116,-2.8905184,-5.261999,5.9727755,-2.0110722,-4.644984,6.241661,-2.4298196,-4.50064,3.7509627,0.63267183,-4.6787267,3.951731,0.15532632,-4.9930716,6.032176,-1.6059182,-6.8426476,6.0087857,-0.45648307,-5.631196,7.6187983,-3.160757,-5.8973722,7.504059,-3.0930378,-6.866372,7.5975156,-2.282293,1
-4.9269714,3.0522997,0.45828655,2.3191323,0.6740216,-3.059126,1.8559707,0.73539674,-3.3129818,-5.3657713,4.1724267,-0.11688728,-2.2013898,2.9444404,-1.7502719,-4.731008,3.6590319,0.5969013,-5.5442653,2.7749336,1.3910475,-5.793586,3.6875618,0.4034628,-2.082973,2.4550438,-1.036972,-0.650016,1.32977,-1.3413266,0.21847999,0.93281966,-1.3514695,-3.690282,2.8325455,0.12697987,0.6830587,1.7642906,-2.314369,1
-4.279215,4.1937847,-0.7236841,-2.7381244,2.2994287,0.03480257,-2.5651877,1.6713598,0.49522346,-0.53479654,1.0014708,-0.4436435,-2.559515,2.550364,0.02276168,-4.074022,3.1451874,0.013831055,-7.000444,4.8317084,0.5305239,-4.007777,2.834112,1.216291,-0.51832473,0.6541071,-0.31880456,-5.224941,4.074924,0.04122,-4.774999,3.1632273,0.74945605,-5.410589,4.299733,-0.4130089,-4.2845507,3.2421808,0.09791587,1
-2.7296844,0.80225587,0.5626005,-4.903506,3.4127042,-0.023369877,-5.7669926,3.7887647,0.33506027,-6.196341,3.5997972,0.79271615,-5.154579,3.9125519,0.04684092,-6.196155,5.172318,-0.5092064,-5.9469156,2.7743058,0.8258724,-5.6965566,4.7715416,-0.6749034,-1.8084276,2.9565861,-1.6237961,-2.3640006,4.2500668,-2.287202,-6.9260716,4.45539,0.9450415,-4.774795,2.269244,1.4348978,-3.1835504,3.1010273,-0.4263937,1
-5.511966,3.3266568,1.0458232,-7.2578726,6.2376227,-0.014464874,-5.528067,5.580501,-1.9073999,-4.0658283,3.2732372,-0.8934286,-6.9871855,5.4735994,-0.25919998,-7.938302,6.2968993,0.14016522,-5.750474,3.5885203,1.132757,-5.9898734,3.5850077,0.6965452,-4.4170737,3.0303235,0.64755344,-5.9848137,6.0454035,-1.0569361,-6.377798,5.211547,0.1212021,-4.356473,4.223049,-0.37731928,-5.040725,3.7496173,0.18507035,1
-1.7441597,2.6863642,-0.9342567,-2.3822517,0.7391555,0.81880885,-2.5009642,1.2609814,0.7237645,-5.312085,3.602304,0.36389357,-1.7879908,1.2604051,-0.11822973,-2.1366532,1.1496462,0.36504138,-2.561492,0.8219198,1.3687826,-2.3483148,2.6477554,-0.063382864,-5.2128005,5.2112093,-1.3778907,-3.7018359,3.1499991,-0.3551046,-2.796665,1.5893447,0.6887303,-3.4163737,2.7671065,-0.07566491,-2.6600244,1.874291,0.2048602,1
-4.176531,2.2123873,0.5287607,-1.3199303,0.41878507,0.6607393,-3.3979874,0.21868181,1.5634311,-5.8998685,1.7419997,1.4692836,-6.172551,3.5744464,0.73398113,-6.8353276,2.2692642,2.0114205,-6.5095615,2.8864608,2.0605302,-6.4459558,1.866452,1.9367919,-6.872298,4.0019693,0.6679763,-2.3261898,0.08140471,1.2737077,-5.145568,4.6634727,-1.5780293,-5.0831075,2.7983937,0.6429843,-3.0711389,3.0889246,-0.95284,1
-4.2581196,3.1234813,0.055750813,-5.3500557,5.0705633,-1.4657774,-6.6262717,6.1505375,-1.8445195,-6.395977,4.669193,-0.29237786,-7.6520977,4.592926,0.47924042,-6.9036703,5.5723596,-1.3486556,-5.547614,4.8510284,-0.9844068,-5.2819257,3.3467271,0.48509115,-6.442609,4.139076,0.22215107,-5.118563,4.8833146,-2.2293494,-3.8205714,4.091709,-2.1318707,-5.968584,3.609171,0.49188295,-6.3274217,3.1280801,0.89518076,1
-4.2291994,2.1014006,0.61315304,-5.9101524,3.384035,1.0687832,-3.6570923,2.4928114,0.61049956,-6.8707824,4.62736,0.20076814,-6.2643414,5.0246434,-0.70838916,-5.7356935,3.9511023,0.17738348,-5.3352623,2.5019727,1.633935,-4.6042023,2.422953,1.3356785,-5.4339685,4.181448,0.4921414,-7.006721,4.4988184,0.5213134,-4.3722982,2.746012,0.8583545,-3.9320905,3.0500224,0.099823005,-5.9287767,3.7728808,0.45856178,1
-3.2395325,5.5387874,-2.6729226,-3.3839607,3.9909668,-0.8823766,-3.4450223,2.8295684,-0.28347325,-7.244127,4.5167937,0.56708,-4.161888,4.293783,-0.8705503,-3.0998414,3.7193644,-0.97251207,-3.056629,2.4229822,0.3845225,-6.043968,2.8692927,2.1660242,-4.233904,2.8259835,0.69770634,-3.2558448,2.1708076,0.7914642,-3.340342,2.9797847,-0.07986931,-1.4127587,2.683774,-1.265385,-2.71853,3.15691,-0.8628419,1
-3.0753691,1.2749271,1.0610527,-0.4193095,2.0408132,-1.884599,-2.0916114,3.3187807,-1.6223497,-3.9053552,3.6757045,-0.46483386,-3.2670588,3.1060328,-0.46043476,-0.54502374,2.3102243,-2.1107235,-3.613837,3.7236326,-0.86535144,-2.593736,1.3070598,1.1114901,0.515387,0.9882127,-2.1139693,-0.7324527,1.7115963,-1.1020755,-1.6828456,2.1604207,-0.61089694,-0.04595123,1.274246,-1.1655139,2.2276163,-0.68984246,-1.6889629,1
-4.267914,2.862701,0.1667026,-3.6924474,1.2699885,1.3900352,-4.7625923,2.9001164,0.2895689,-4.990485,3.4933817,0.38128385,-4.3153725,3.4880953,-0.358307,-4.3300376,3.163633,-0.020092692,-4.6471334,2.7498956,0.9882932,-5.221592,3.8089542,0.81696004,-5.130059,3.434146,0.63063836,-5.4843593,4.0297794,0.062050007,-5.6879873,3.1583743,0.80083597,-4.569673,3.7937772,-0.46526128,-2.815425,2.6278183,-1.0006037,1
-5.1391296,5.1719117,-0.96256447,-5.9529614,4.7277546,-0.48538333,-6.833639,4.7647667,0.13005386,-6.3170085,5.032883,-0.7282364,-5.517719,4.5541444,-1.3674334,-5.061938,6.0098658,-2.1149247,-4.7688684,5.721672,-0.72729516,-5.424589,3.8644862,0.62335163,-4.130769,3.4916263,-0.37680322,-4.138176,5.343494,-1.9117588,-4.955165,4.0481153,0.16898239,-6.4707127,6.8573236,-1.8902992,-5.817215,4.5597835,-0.76175356,1
-4.170331,3.0184872,-0.49408698,-3.3469508,1.4502808,0.7488702,-1.96901,1.9783343,-0.30651206,-1.5504045,1.7825887,-0.37256032,-2.091603,2.0216234,-0.47036293,-4.105208,3.2882874,0.27738857,-4.8543615,1.584055,2.7950222,-3.0293841,2.245905,0.60097486,-5.886583,2.7606704,1.7328876,-3.6096194,2.2757847,0.55003613,-3.830331,2.4669263,1.1219897,-4.1640553,2.6632228,0.9994192,-5.3965955,4.7477384,0.32794696,1
-2.5342684,2.0166962,0.7903782,-3.4681485,2.3859618,0.1355493,-3.2525988,1.0995992,1.6898729,-2.642257,1.159714,1.0753562,-3.5947669,2.2047293,0.63724947,-3.5463924,1.4704968,1.5379634,-3.040227,0.60544175,1.6807963,-3.107818,1.8933684,0.68558127,-2.554331,1.0839882,1.0178835,-4.8287997,2.9058158,0.8483577,-2.252637,1.1536794,0.49772027,-2.5003319,0.9794988,1.2053202,-4.019424,2.3926873,0.92058694,1
-1.953366,2.9947662,-1.9058694,-0.7960054,1.484633,-1.2443659,-0.65350056,1.1326902,-1.2208037,-1.9075805,1.9991059,-0.91158706,-1.5519401,1.7452136,-0.8348441,-3.533369,3.5600238,-0.34028256,-1.5359354,1.0529195,0.34129456,-2.5041254,1.6242298,0.57808894,-2.227678,2.5879211,-0.85522664,-2.167422,2.7148597,-0.96152115,-2.607308,1.6512158,-0.018185787,-1.4432439,1.6308453,-0.49637944,-1.4674767,1.3351508,-0.41191655,1
-4.836018,3.942858,0.17161758,-5.1823635,5.284957,-0.83437407,-6.193527,4.274493,1.0385413,-4.245902,3.8252933,0.20093802,-4.3891535,2.641487,1.2966858,-2.9961414,1.834378,0.6667535,-3.5590286,1.8004844,1.2192299,-3.2982783,2.8871896,0.3127726,-3.446835,2.30937,0.88082254,-5.2841024,3.9614868,0.07357186,-4.172077,3.6429832,-0.44801766,-3.511263,2.7734187,0.03246033,-4.3266935,2.7922246,0.5665457,1
-3.8105264,4.8951,-1.549254,-1.387266,2.1920147,-0.8336723,-3.0691545,3.5607874,-0.22217786,-2.0872428,1.1202782,0.8535284,-2.0997305,3.928701,-1.6655853,-5.6977077,4.3924627,0.72965544,-3.438959,2.4136674,0.96352935,-3.997156,3.8635554,-0.2029249,-4.584292,3.9196625,-0.1240719,-0.8983601,1.5319747,-0.9490134,-2.3968167,0.7084709,1.0085382,-3.4516788,1.5131272,1.7119567,-4.81301,3.3018289,1.046551,1
-3.8883479,2.9777098,-0.28955296,-4.2049484,3.2803662,0.14394534,-3.5487366,4.3724465,-2.4250286,-4.3972464,2.4296486,0.3546883,-4.1039157,3.8887546,-0.71143377,-4.93065,2.1576676,1.0570832,-3.0225542,2.2430549,-0.41995108,-1.9010925,2.1882267,-1.205636,-2.048861,1.9245604,-0.7298235,-4.8957357,2.0015075,1.3907391,-5.5445814,4.709535,-0.6595579,-4.353123,3.6543553,-0.555689,-1.7163956,1.7133918,-0.40791446,1
-6.721365,3.033019,1.6922674,-5.9597964,6.7557034,-2.4074428,-4.2778707,2.9624214,1.0695397,-5.1559405,3.204406,1.1220555,-7.947593,8.1058,-1.995161,-5.7781796,7.177486,-2.808227,-5.223943,0.435838,4.2306623,-4.6657066,2.3005292,1.6523838,-8.045337,6.9470873,-0.1570641,-7.28041,7.162621,-1.1282204,-4.73169,4.5221586,-0.07473248,-5.8269944,5.17189,-0.19317454,-6.5234337,6.4851737,-0.6599671,1
-4.999403,3.0840075,0.60560083,-3.4096498,4.0335107,-0.39453426,-5.2487826,4.458144,0.49030393,-4.703011,3.9349892,0.60184413,-2.1265843,1.522498,0.15752411,-6.000271,3.4372544,2.0203109,-4.624687,3.756491,0.57195383,-5.218067,2.753891,2.0972636,-3.6162019,2.6664248,1.0791419,-4.90641,2.7825472,1.5195171,-4.6346498,3.0458431,1.2509099,-4.6781497,3.3882267,0.9955035,-3.6659718,3.6186674,-0.19505976,1
-1.4832361,2.5126925,-1.9164935,-2.9659352,2.833592,-0.7439306,-4.7407246,4.3408537,-0.5748379,-4.9441285,4.845312,-0.788634,0.05346379,0.7670162,-1.1878643,0.6944001,0.8814626,-1.4031348,-4.369199,2.5818834,0.15902361,-1.8794947,-0.62728524,2.3859644,-2.7593105,1.5592715,-0.19212684,-2.3130646,2.2201102,-0.30834848,-1.9988283,1.3497304,0.22788665,-2.9809134,1.6678716,0.7445141,-1.617133,0.8563887,0.3434507,1
-4.436677,4.5481358,-1.1561122,-4.154644,2.9365966,0.030103248,-6.358174,5.48594,-1.2006272,-7.334163,5.130437,0.35948277,-7.733034,6.7340055,-1.3084096,-4.315406,3.4717185,0.14655672,-4.4159794,3.9382927,0.07715509,-6.133317,5.1645207,0.34549764,-5.975531,5.4018993,-0.8868982,-5.3960247,4.551646,-0.57107395,-5.2555633,4.1816497,-0.13670985,-6.561436,4.7709045,0.08111374,-6.0947328,4.110084,0.47611636,1
-4.72003,2.2477517,0.85411435,-5.4019413,4.4583263,-0.83189154,-4.455422,3.3703694,-0.631039,-5.210698,4.425833,-0.6894286,-5.054414,4.1954308,-0.7424282,-5.5253835,3.6345751,-0.11489609,-4.9604797,4.83294,-1.9083589,-5.9568596,5.2658815,-0.7854074,-6.520176,4.5555186,-0.35412544,-5.602093,3.6974573,0.4230228,-6.8538656,5.3080306,-0.6858048,-6.408599,4.882665,-0.57307905,-8.280156,6.2927666,-0.8502232,1
